% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.021859365e+02 +1.021859365e+02 +9.297593647e+01 +9.297593647e+01 +1.2884e+00 +1.7204e+00 -3.8103e+00
3 +9.829220470e+01 +9.829220470e+01 +8.908220470e+01 +8.908220470e+01 +3.2634e+00 +9.9548e-01 -3.3892e+00
4 +3.357884800e+01 +3.357884800e+01 +2.436884800e+01 +2.436884800e+01 +3.3301e+00 +4.2478e+00 +2.0470e+00
10 +1.990584574e+01 +1.990584574e+01 +1.069584574e+01 +1.069584574e+01 +8.0291e-01 +3.6663e+00 +3.8509e+00
16 +1.382263093e+01 +1.382263093e+01 +4.612630932e+00 +4.612630932e+00 +1.3790e+00 +4.7483e+00 +4.0594e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.769018209e+01 +3.769018209e+01 +6.936801821e+02 +6.936801821e+02 +3.4116e+00 +4.5959e+00 -4.4243e+00
3 +2.259583717e+01 +2.259583717e+01 +6.785858372e+02 +6.785858372e+02 -6.9146e-01 -3.0585e+00 -3.9235e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.946452837e+01 +3.946452837e+01 +1.061745284e+02 +1.061745284e+02 +4.2629e+00 -3.6674e+00 -2.4012e+00
11 +1.273382701e+01 +1.273382701e+01 +7.944382701e+01 +7.944382701e+01 +3.5704e+00 -3.8153e+00 -4.9583e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.138259517e+01 +7.138259517e+01 +1.013052595e+03 +1.013052595e+03 +1.1834e+00 +4.8601e+00 +1.5981e+00
3 +5.645035006e+01 +5.645035006e+01 +9.981203501e+02 +9.981203501e+02 +1.4611e+00 -9.8856e-02 +1.5510e+00
7 +2.854590686e+01 +2.854590686e+01 +9.702159069e+02 +9.702159069e+02 -3.7547e+00 -3.0248e-02 +3.8415e+00
11 +1.978504140e+01 +1.978504140e+01 +9.614550414e+02 +9.614550414e+02 +1.5171e+00 -3.8082e+00 +4.0501e+00
29 +1.383792916e+01 +1.383792916e+01 +9.555079292e+02 +9.555079292e+02 -4.4214e+00 -1.2127e+00 +4.8717e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.457412932e+01 +6.457412932e+01 +2.712412932e+01 +2.712412932e+01 -1.9033e+00 -3.1969e+00 +1.8250e+00
4 +4.019589316e+01 +4.019589316e+01 +2.745893165e+00 +2.745893165e+00 +7.5609e-02 -1.1186e+00 +3.4077e+00
5 +1.895413373e+01 +1.895413373e+01 -1.849586627e+01 -1.849586627e+01 +3.9457e+00 +6.5050e-01 +4.5854e+00
43 +3.598243181e+00 +3.598243181e+00 -3.385175682e+01 -3.385175682e+01 +4.8495e+00 +4.7625e+00 +4.7303e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.980651174e+01 +2.980651174e+01 -4.152434883e+02 -4.152434883e+02 -4.3862e+00 +1.3032e+00 +3.2498e+00
32 +2.323816537e+01 +2.323816537e+01 -4.218118346e+02 -4.218118346e+02 -1.2265e+00 +4.4240e+00 +3.2357e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678028290e+01 +1.678028290e+01 +9.681002829e+02 +9.681002829e+02 +8.0558e-03 -2.2654e+00 +4.6875e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114540802e+02 +1.114540802e+02 -5.887591977e+01 -5.887591977e+01 +4.1664e+00 -4.0496e-01 -3.7757e+00
2 +8.583242795e+01 +8.583242795e+01 -8.449757205e+01 -8.449757205e+01 -4.5125e+00 +5.2849e-01 -1.7862e+00
3 +2.433991340e+01 +2.433991340e+01 -1.459900866e+02 -1.459900866e+02 -4.5166e+00 -2.6243e+00 +3.3656e+00
19 +7.748902984e+00 +7.748902984e+00 -1.625810970e+02 -1.625810970e+02 -4.5639e+00 -4.6585e+00 +4.3767e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.127010370e+01 +7.127010370e+01 +1.126301037e+02 +1.126301037e+02 -2.5455e+00 -7.2824e-01 -4.3897e-01
3 +6.011198477e+01 +6.011198477e+01 +1.014719848e+02 +1.014719848e+02 -1.5113e+00 +1.6235e+00 -7.0767e-01
12 +1.136370050e+01 +1.136370050e+01 +5.272370050e+01 +5.272370050e+01 +3.4355e+00 +2.6202e+00 -4.7726e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.300300672e+01 +6.300300672e+01 +3.213730067e+02 +3.213730067e+02 -2.4712e+00 -2.4045e+00 -1.2941e+00
5 +3.739363125e+01 +3.739363125e+01 +2.957636313e+02 +2.957636313e+02 -3.4911e+00 +3.3209e-02 -2.9822e+00
10 +2.836257531e+00 +2.836257531e+00 +2.612062575e+02 +2.612062575e+02 -4.3548e+00 +4.9949e+00 -4.7825e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.992376715e+01 +7.992376715e+01 +7.240376715e+01 +7.240376715e+01 -7.1975e-01 +2.7392e+00 -1.7055e+00
2 +6.054080037e+01 +6.054080037e+01 +5.302080037e+01 +5.302080037e+01 +3.2472e+00 -3.5113e+00 +1.8127e+00
3 +2.209641194e+01 +2.209641194e+01 +1.457641194e+01 +1.457641194e+01 -4.6942e+00 +2.5586e+00 +4.5318e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.245902014e+02 +1.245902014e+02 +3.723702014e+02 +3.723702014e+02 +2.3207e+00 -2.6190e+00 -4.3176e+00
2 +1.274796355e+01 +1.274796355e+01 +2.605279636e+02 +2.605279636e+02 +3.8025e+00 +4.3715e+00 +4.8042e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.050346086e+01 +5.050346086e+01 +3.328346086e+01 +3.328346086e+01 -2.6240e+00 -4.0511e-01 +1.8965e+00
7 +2.034745375e+01 +2.034745375e+01 +3.127453749e+00 +3.127453749e+00 -3.8962e+00 +1.4061e+00 +4.2121e+00
41 +1.089788008e+01 +1.089788008e+01 -6.322119920e+00 -6.322119920e+00 -4.2360e-01 +4.8034e+00 +4.4300e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.184300088e+01 +3.184300088e+01 -5.691769991e+02 -5.691769991e+02 -9.8903e-01 -9.3196e-01 -4.2905e+00
