% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.917107516e+01 +4.917107516e+01 +3.996107516e+01 +3.996107516e+01 -4.2019e+00 +1.0031e+00
3 +1.958112642e+01 +1.958112642e+01 +1.037112642e+01 +1.037112642e+01 -2.0914e+00 +3.7510e+00
21 +3.150833765e+00 +3.150833765e+00 -6.059166235e+00 -6.059166235e+00 +4.9042e+00 +4.6945e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.111059094e+01 +7.111059094e+01 +7.271005909e+02 +7.271005909e+02 -4.7125e+00 +1.1398e+00
3 +5.527042985e+01 +5.527042985e+01 +7.112604299e+02 +7.112604299e+02 +1.6563e+00 +1.9268e-01
11 +1.345136775e+01 +1.345136775e+01 +6.694413678e+02 +6.694413678e+02 -4.4680e+00 -4.6017e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.657517903e+01 +9.657517903e+01 +1.632851790e+02 +1.632851790e+02 -3.4866e+00 +4.5062e+00
2 +4.402908720e+01 +4.402908720e+01 +1.107390872e+02 +1.107390872e+02 -3.0432e-01 -1.0667e+00
12 +6.627392433e+00 +6.627392433e+00 +7.333739243e+01 +7.333739243e+01 -9.6425e-02 -4.8276e+00
27 +1.659453669e+00 +1.659453669e+00 +6.836945367e+01 +6.836945367e+01 -3.5466e+00 -4.9794e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.986861396e+01 +3.986861396e+01 +9.815386140e+02 +9.815386140e+02 -8.7446e-01 -1.4257e+00
4 +3.601973591e+01 +3.601973591e+01 +9.776897359e+02 +9.776897359e+02 -1.7079e+00 -1.7272e+00
25 +2.279474985e+01 +2.279474985e+01 +9.644647498e+02 +9.644647498e+02 +4.4359e+00 -3.6641e+00
27 +9.462426534e+00 +9.462426534e+00 +9.511324265e+02 +9.511324265e+02 -2.4169e+00 -4.3121e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.982255209e+00 +6.982255209e+00 -3.046774479e+01 -3.046774479e+01 +7.5090e-01 +4.7267e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.012972914e+01 +8.012972914e+01 -3.649202709e+02 -3.649202709e+02 -4.0724e+00 -2.9202e+00
2 +2.911669801e+01 +2.911669801e+01 -4.159333020e+02 -4.159333020e+02 -4.7345e+00 +2.1149e+00
4 +1.980555867e+01 +1.980555867e+01 -4.252444413e+02 -4.252444413e+02 -4.9441e+00 +3.0250e+00
15 +1.058147089e+01 +1.058147089e+01 -4.344685291e+02 -4.344685291e+02 -2.4922e+00 +4.1926e+00
26 +6.983251748e+00 +6.983251748e+00 -4.380667483e+02 -4.380667483e+02 -4.6460e-01 +4.7552e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.956976381e+01 +5.956976381e+01 +1.010889764e+03 +1.010889764e+03 +3.3298e+00 +1.2399e-01
3 +3.369731010e+01 +3.369731010e+01 +9.850173101e+02 +9.850173101e+02 -7.5916e-01 -2.0544e+00
