% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113949080e+02 +1.113949080e+02 +1.021849080e+02 +1.021849080e+02 +1.1149e+00 -2.7639e+00 +8.0276e-01 +5.3964e-01 +5.3482e-01
2 +8.271504857e+01 +8.271504857e+01 +7.350504857e+01 +7.350504857e+01 +3.8486e+00 +2.0745e+00 -1.0279e+00 -1.6109e+00 -2.9876e+00
3 +4.181434192e+01 +4.181434192e+01 +3.260434192e+01 +3.260434192e+01 +5.0799e-01 -1.2641e+00 -5.5913e-01 +4.1936e+00 -4.5931e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.253693543e+01 +9.253693543e+01 +7.485269354e+02 +7.485269354e+02 -1.0952e+00 +3.3014e+00 -2.7578e+00 +2.6082e+00 +1.1389e-01
5 +6.288374916e+01 +6.288374916e+01 +7.188737492e+02 +7.188737492e+02 +3.9604e+00 +2.9375e+00 +1.9160e+00 +4.9806e+00 -2.4250e+00
19 +3.656017979e+01 +3.656017979e+01 +6.925501798e+02 +6.925501798e+02 +2.7238e+00 +2.8970e-01 -3.6969e+00 +3.1788e+00 -3.9485e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.462912784e+02 +1.462912784e+02 +2.130012784e+02 +2.130012784e+02 -4.6798e+00 -3.7452e+00 +2.6752e+00 +3.8281e-01 +4.3504e+00
7 +6.823427177e+01 +6.823427177e+01 +1.349442718e+02 +1.349442718e+02 -3.0042e-01 +3.1318e-01 +2.2169e+00 -2.3456e-01 -4.8171e+00
10 +5.383939407e+01 +5.383939407e+01 +1.205493941e+02 +1.205493941e+02 -4.9204e+00 -1.4702e+00 +3.8719e+00 +1.7345e+00 -4.8936e+00
52 +3.182703413e+01 +3.182703413e+01 +9.853703413e+01 +9.853703413e+01 -1.9989e-01 -3.4854e+00 -4.0701e+00 +2.4917e+00 -4.2712e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342177680e+02 +1.342177680e+02 +1.075887768e+03 +1.075887768e+03 -4.0928e+00 +3.7123e+00 -2.3680e+00 -6.5134e-01 +1.2738e+00
18 +7.145308120e+01 +7.145308120e+01 +1.013123081e+03 +1.013123081e+03 -6.2051e-01 +3.5667e+00 +2.8292e+00 +4.0861e+00 -1.0164e+00
36 +5.231293592e+01 +5.231293592e+01 +9.939829359e+02 +9.939829359e+02 -1.3636e+00 -2.6553e+00 +4.3718e+00 -6.7639e-01 -3.9400e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.565624344e+02 +1.565624344e+02 +1.191124344e+02 +1.191124344e+02 -4.7755e+00 -1.5458e+00 +5.7257e-01 +3.8839e+00 +2.1188e+00
8 +8.181797632e+01 +8.181797632e+01 +4.436797632e+01 +4.436797632e+01 -3.2608e+00 -1.8392e+00 +2.0114e+00 -1.3681e+00 -1.8479e+00
