% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.669426273e+02 +4.669426273e+02 +4.577326273e+02 +4.577326273e+02 -2.6347e+00 +4.3957e-02 +4.4942e+00 +8.7823e-02 +4.7749e+00 -4.3176e+00 -3.3464e+00 -2.3013e+00 -4.2702e+00 -2.8900e+00 +3.7683e+00 -4.6963e+00 +2.0328e+00 +2.3687e+00 +2.7931e+00 -2.9566e+00 -2.5470e+00 +2.4522e+00 +3.0616e+00 -4.2999e+00
4 +3.445719688e+02 +3.445719688e+02 +3.353619688e+02 +3.353619688e+02 +3.8890e+00 +3.7134e+00 +4.1934e+00 +3.1482e+00 +1.5889e+00 -3.3020e+00 -2.0703e+00 +3.5145e+00 -1.0346e+00 +1.7524e+00 +1.2191e+00 -7.9272e-01 +1.4974e+00 -3.9309e+00 +4.7928e-01 -1.6929e+00 +2.0465e+00 -4.5585e+00 -4.4853e+00 +3.7080e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.255536179e+02 +4.255536179e+02 +1.081543618e+03 +1.081543618e+03 -1.7139e+00 -3.4239e+00 -1.0790e+00 -4.9455e+00 -3.5516e+00 -6.4929e-01 +1.2455e+00 +3.7253e+00 -3.8690e+00 +3.2077e+00 +4.7030e+00 -1.5810e+00 +9.3534e-01 +1.1305e-01 -2.5479e+00 -2.6641e+00 +1.3348e+00 -4.1870e+00 -3.6569e+00 -1.0564e+00
5 +3.903119805e+02 +3.903119805e+02 +1.046301980e+03 +1.046301980e+03 -3.6894e+00 +4.1171e+00 -4.7320e+00 -2.2201e+00 -2.1522e+00 +3.7519e+00 -3.8222e+00 +3.9305e+00 -3.2150e+00 -3.7122e-01 -1.0404e+00 -5.4859e-01 +8.2348e-01 +2.9102e+00 +2.8991e+00 +1.9683e+00 +4.7222e+00 +4.0674e+00 +3.8865e+00 +9.6724e-01
66 +2.497514654e+02 +2.497514654e+02 +9.057414654e+02 +9.057414654e+02 +4.7639e+00 -2.9630e+00 +2.3125e+00 -2.0508e+00 -4.9246e+00 -3.0643e-01 +2.3570e+00 +9.8789e-01 -7.9808e-01 -3.0695e+00 +2.7271e+00 +3.7125e+00 -5.9572e-01 -3.9342e+00 -1.9111e+00 -3.5034e-01 -8.1249e-01 -4.9242e+00 +2.2151e+00 +3.9047e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.386337610e+02 +3.386337610e+02 +4.053437610e+02 +4.053437610e+02 +1.8172e+00 -4.6515e+00 +2.9148e+00 +1.4461e+00 +1.0921e+00 -5.3325e-01 -3.9314e+00 -2.2574e+00 +3.8170e+00 +4.2989e+00 -1.4749e+00 +6.8606e-01 -2.9014e+00 -1.0937e+00 -2.4904e-01 +4.3586e+00 -2.0667e+00 +2.6938e+00 -9.8703e-01 -3.8816e+00
207 +2.295879587e+02 +2.295879587e+02 +2.962979587e+02 +2.962979587e+02 +1.4893e-01 +4.7782e+00 +3.6428e+00 -4.2351e+00 +3.6863e+00 -2.5700e-01 -8.4792e-01 -2.0732e-01 +2.8690e+00 -2.8655e+00 +1.2026e+00 -4.7211e+00 +3.1307e+00 +1.4464e+00 +2.8886e+00 +3.4997e+00 -4.9840e+00 +4.0316e-01 -3.9562e+00 -3.5987e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.286249959e+02 +4.286249959e+02 +1.370294996e+03 +1.370294996e+03 -4.6548e+00 +3.7454e+00 +1.1951e+00 -3.4126e+00 -1.2722e+00 +4.2965e+00 -3.4831e+00 +2.7982e-01 -2.3887e+00 -2.4783e+00 +1.8336e+00 +1.6925e+00 -3.7054e+00 -3.9961e+00 -6.7847e-01 -6.5581e-01 -4.4367e+00 -2.1179e+00 -4.8251e+00 -3.9708e+00
