% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.310847636e+02 +8.310847636e+02 +8.218747636e+02 +8.218747636e+02
6 +5.880589229e+02 +5.880589229e+02 +5.788489229e+02 +5.788489229e+02
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.766423370e+02 +6.766423370e+02 +1.332632337e+03 +1.332632337e+03
72 +5.972091544e+02 +5.972091544e+02 +1.253199154e+03 +1.253199154e+03
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.934270028e+02 +7.934270028e+02 +8.601370028e+02 +8.601370028e+02
122 +6.125294111e+02 +6.125294111e+02 +6.792394111e+02 +6.792394111e+02
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.552684794e+02 +6.552684794e+02 +1.596938479e+03 +1.596938479e+03
79 +5.950950119e+02 +5.950950119e+02 +1.536765012e+03 +1.536765012e+03
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.689891004e+02 +7.689891004e+02 +7.315391004e+02 +7.315391004e+02
5 +5.943454939e+02 +5.943454939e+02 +5.568954939e+02 +5.568954939e+02
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.019325957e+02 +8.019325957e+02 +3.568825957e+02 +3.568825957e+02
14 +6.219242486e+02 +6.219242486e+02 +1.768742486e+02 +1.768742486e+02
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.825990048e+02 +7.825990048e+02 +1.733919005e+03 +1.733919005e+03
34 +6.226223910e+02 +6.226223910e+02 +1.573942391e+03 +1.573942391e+03
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.645602180e+02 +8.645602180e+02 +6.942302180e+02 +6.942302180e+02
53 +5.398979803e+02 +5.398979803e+02 +3.695679803e+02 +3.695679803e+02
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.438656148e+02 +8.438656148e+02 +8.852256148e+02 +8.852256148e+02
15 +6.085469487e+02 +6.085469487e+02 +6.499069487e+02 +6.499069487e+02
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.887839168e+02 +7.887839168e+02 +1.047153917e+03 +1.047153917e+03
16 +6.162017994e+02 +6.162017994e+02 +8.745717994e+02 +8.745717994e+02
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.461894161e+02 +7.461894161e+02 +7.386694161e+02 +7.386694161e+02
30 +6.115388639e+02 +6.115388639e+02 +6.040188639e+02 +6.040188639e+02
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.126838454e+02 +7.126838454e+02 +9.604638454e+02 +9.604638454e+02
13 +6.210458816e+02 +6.210458816e+02 +8.688258816e+02 +8.688258816e+02
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.490658545e+02 +6.490658545e+02 +6.318458545e+02 +6.318458545e+02
2 +6.295424982e+02 +6.295424982e+02 +6.123224982e+02 +6.123224982e+02
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.982619696e+02 +6.982619696e+02 +9.724196960e+01 +9.724196960e+01
101 +6.123213727e+02 +6.123213727e+02 +1.130137274e+01 +1.130137274e+01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.381731929e+02 +7.381731929e+02 -2.618268071e+02 -2.618268071e+02
80 +6.293497531e+02 +6.293497531e+02 -3.706502469e+02 -3.706502469e+02
