% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.094382222e+02 +4.094382222e+02 -1.370617778e+02 -1.370617778e+02 -3.5025e+00 +1.9145e+00
5 +4.771126058e+00 +4.771126058e+00 -5.417288739e+02 -5.417288739e+02 -5.8343e-01 +1.2575e+00
12 +3.135877514e+00 +3.135877514e+00 -5.433641225e+02 -5.433641225e+02 -1.1525e+00 +1.4565e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.915360494e+04 +5.915360494e+04 +6.015360494e+04 +6.015360494e+04 -3.5562e+00 -3.5455e+00
4 +7.396169485e+02 +7.396169485e+02 +1.739616949e+03 +1.739616949e+03 -3.8593e+00 +1.6348e+00
5 +6.041128829e+02 +6.041128829e+02 +1.604112883e+03 +1.604112883e+03 -2.0453e+00 +2.7663e-01
10 +9.929631529e+01 +9.929631529e+01 +1.099296315e+03 +1.099296315e+03 +2.0918e+00 +1.5438e+00
16 +4.481220428e+01 +4.481220428e+01 +1.044812204e+03 +1.044812204e+03 -2.2029e+00 +5.1781e-01
27 +4.657102234e+00 +4.657102234e+00 +1.004657102e+03 +1.004657102e+03 +2.1103e-01 +2.4251e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976856310e+04 +1.976856310e+04 +1.997694310e+04 +1.997694310e+04 -2.8858e+00 +4.2537e+00
2 +1.285643396e+04 +1.285643396e+04 +1.306481396e+04 +1.306481396e+04 +2.7550e-01 +4.6176e+00
4 +4.763633084e+03 +4.763633084e+03 +4.972013084e+03 +4.972013084e+03 +3.2065e+00 +4.6254e+00
5 +5.743916135e+02 +5.743916135e+02 +7.827716135e+02 +7.827716135e+02 -2.2070e+00 +2.5835e+00
16 +5.419477624e+00 +5.419477624e+00 +2.137994776e+02 +2.137994776e+02 +2.7906e-01 +1.7007e+00
35 +2.928386713e+00 +2.928386713e+00 +2.113083867e+02 +2.113083867e+02 -2.9833e-01 +2.2262e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.727312976e+04 +5.727312976e+04 +5.712816976e+04 +5.712816976e+04 -7.6491e-01 +2.8003e+00
