% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.860356434e+04 +4.860356434e+04 +4.805706434e+04 +4.805706434e+04 +1.0119e+00 -4.7145e+00 +4.8947e+00 -4.4997e+00 -1.9612e+00
2 +2.080206622e+04 +2.080206622e+04 +2.025556622e+04 +2.025556622e+04 +2.7272e-02 +2.7012e+00 -5.2182e-01 -1.1028e+00 +4.7606e+00
3 +4.535730119e+03 +4.535730119e+03 +3.989230119e+03 +3.989230119e+03 +5.6358e-02 +2.6888e+00 +1.9322e+00 +1.6999e-01 +1.9117e-01
20 +3.925164964e+03 +3.925164964e+03 +3.378664964e+03 +3.378664964e+03 -4.2569e+00 -3.8292e+00 +1.5352e+00 -2.2479e+00 +1.9381e+00
50 +1.966991242e+03 +1.966991242e+03 +1.420491242e+03 +1.420491242e+03 -2.7660e+00 +3.1768e+00 -1.0979e+00 -4.2023e-01 +7.2076e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.778764801e+04 +5.778764801e+04 +5.878764801e+04 +5.878764801e+04 +2.2032e+00 -4.2776e+00 -4.0416e+00 +4.8348e+00 -4.3236e+00
2 +3.577759100e+03 +3.577759100e+03 +4.577759100e+03 +4.577759100e+03 +2.3393e+00 +3.5393e+00 -2.0986e+00 +8.7099e-01 -3.5068e+00
22 +7.172341074e+01 +7.172341074e+01 +1.071723411e+03 +1.071723411e+03 -2.4853e+00 -1.1788e+00 -9.9708e-01 -2.4786e+00 -2.2649e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.365139448e+04 +1.365139448e+04 +1.385977448e+04 +1.385977448e+04 +2.5145e+00 -3.7337e+00 -5.5392e-01 +3.1668e+00 -2.5997e-01
2 +7.203384803e+03 +7.203384803e+03 +7.411764803e+03 +7.411764803e+03 +4.4749e+00 +2.1379e+00 +2.7238e+00 +2.3698e-01 -4.9980e-02
3 +3.724400901e+03 +3.724400901e+03 +3.932780901e+03 +3.932780901e+03 +4.2833e+00 +4.3010e+00 +3.0963e+00 +6.5683e-01 +2.8067e+00
25 +2.410482371e+03 +2.410482371e+03 +2.618862371e+03 +2.618862371e+03 -1.2063e+00 -7.6418e-01 -1.1242e+00 +1.3844e+00 +2.5484e+00
35 +8.507215523e+02 +8.507215523e+02 +1.059101552e+03 +1.059101552e+03 -3.3145e+00 -1.6342e+00 +2.9676e+00 +6.9206e-01 +2.9652e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.468085070e+04 +5.468085070e+04 +5.453589070e+04 +5.453589070e+04 +9.6226e-01 +8.6642e-01 +1.2637e+00 +3.6852e+00 -1.3545e+00
2 +3.769505339e+04 +3.769505339e+04 +3.755009339e+04 +3.755009339e+04 +8.6957e-01 +3.1753e+00 +1.9315e+00 +1.9638e+00 -1.1218e+00
10 +3.069570896e+03 +3.069570896e+03 +2.924610896e+03 +2.924610896e+03 -2.7490e+00 +2.2930e+00 -2.0099e+00 +8.8333e-01 -3.0541e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.088801347e+04 +3.088801347e+04 +3.088171347e+04 +3.088171347e+04 +3.6748e+00 -2.8842e-01 -6.8930e-01 +2.0132e+00 +2.0823e+00
2 +1.730576748e+04 +1.730576748e+04 +1.729946748e+04 +1.729946748e+04 +3.3487e+00 +1.7578e+00 +1.5798e+00 +1.8261e+00 +9.8714e-01
5 +6.535075802e+03 +6.535075802e+03 +6.528775802e+03 +6.528775802e+03 -1.4837e+00 +2.9310e+00 +5.3162e-01 +1.7377e+00 -1.8342e+00
26 +7.942158735e+02 +7.942158735e+02 +7.879158735e+02 +7.879158735e+02 +3.7842e+00 -2.0432e+00 -2.1657e+00 +1.8115e+00 -5.4263e-01
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.225717790e+04 +5.225717790e+04 +5.225338790e+04 +5.225338790e+04 +3.2681e+00 -1.9303e+00 -3.8625e+00 -4.1607e+00 +2.3491e+00
2 +5.308218480e+03 +5.308218480e+03 +5.304428480e+03 +5.304428480e+03 +7.9295e-01 +2.2813e+00 -1.8779e+00 -1.3826e+00 -3.2767e+00
15 +1.426989665e+03 +1.426989665e+03 +1.423199665e+03 +1.423199665e+03 -7.4291e-02 -1.3905e+00 -5.8843e-01 -2.2111e+00 -8.8997e-01
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.032664345e+04 +4.032664345e+04 +4.026989345e+04 +4.026989345e+04 +4.7349e+00 -3.5909e+00 +2.6585e+00 +2.2521e+00 +6.9147e-01
2 +6.425055432e+03 +6.425055432e+03 +6.368305432e+03 +6.368305432e+03 -3.0590e+00 +1.9945e+00 +8.5542e-01 -1.8925e+00 +2.5004e-01
21 +1.202696128e+03 +1.202696128e+03 +1.145946128e+03 +1.145946128e+03 +3.6072e+00 +1.3478e+00 -3.5852e-01 -6.7965e-01 -2.5422e+00
61 +1.105611152e+02 +1.105611152e+02 +5.381111520e+01 +5.381111520e+01 -3.0178e+00 -9.6228e-01 +4.3644e-01 -1.6039e+00 -1.6442e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020005617e+04 +1.020005617e+04 +1.014025617e+04 +1.014025617e+04 -2.5820e+00 -8.4856e-01 +2.8122e+00 -5.3820e-01 +2.3442e-01
3 +3.230079804e+03 +3.230079804e+03 +3.170279804e+03 +3.170279804e+03 -1.6750e+00 -4.4521e+00 -1.0563e+00 +1.4406e-01 -6.6841e-01
10 +1.087090813e+03 +1.087090813e+03 +1.027290813e+03 +1.027290813e+03 +5.3693e-01 -3.2041e+00 +2.0117e+00 +7.0713e-01 -5.0757e-01
42 +2.768370573e+02 +2.768370573e+02 +2.170370573e+02 +2.170370573e+02 +3.3277e+00 -2.7865e-01 +1.6032e+00 +5.6941e-01 -2.5187e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452315988e+04 +2.452315988e+04 +2.463872988e+04 +2.463872988e+04 +2.6293e+00 +2.5040e+00 +4.9946e+00 +1.2607e-01 -7.1646e-01
3 +6.370973158e+02 +6.370973158e+02 +7.526673158e+02 +7.526673158e+02 +8.9410e-01 +5.7918e-01 +3.4166e+00 -9.1227e-01 +1.5723e+00
