% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.642370988e+05 +4.642370988e+05 +4.636905988e+05 +4.636905988e+05
2 +1.857166179e+05 +1.857166179e+05 +1.851701179e+05 +1.851701179e+05
44 +1.312489080e+05 +1.312489080e+05 +1.307024080e+05 +1.307024080e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.296835487e+05 +4.296835487e+05 +4.306835487e+05 +4.306835487e+05
2 +3.704670899e+05 +3.704670899e+05 +3.714670899e+05 +3.714670899e+05
9 +1.458673766e+05 +1.458673766e+05 +1.468673766e+05 +1.468673766e+05
279 +9.093118506e+04 +9.093118506e+04 +9.193118506e+04 +9.193118506e+04
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.840503852e+05 +3.840503852e+05 +3.842587652e+05 +3.842587652e+05
3 +2.184280866e+05 +2.184280866e+05 +2.186364666e+05 +2.186364666e+05
90 +1.570802140e+05 +1.570802140e+05 +1.572885940e+05 +1.572885940e+05
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.179001827e+05 +3.179001827e+05 +3.177552227e+05 +3.177552227e+05
5 +1.775801276e+05 +1.775801276e+05 +1.774351676e+05 +1.774351676e+05
47 +1.467121832e+05 +1.467121832e+05 +1.465672232e+05 +1.465672232e+05
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.613090219e+05 +3.613090219e+05 +3.613027219e+05 +3.613027219e+05
24 +2.431696475e+05 +2.431696475e+05 +2.431633475e+05 +2.431633475e+05
47 +1.160286624e+05 +1.160286624e+05 +1.160223624e+05 +1.160223624e+05
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.914472106e+05 +3.914472106e+05 +3.914434206e+05 +3.914434206e+05
3 +2.471646187e+05 +2.471646187e+05 +2.471608287e+05 +2.471608287e+05
109 +1.132565210e+05 +1.132565210e+05 +1.132527310e+05 +1.132527310e+05
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.194306816e+05 +4.194306816e+05 +4.193739316e+05 +4.193739316e+05
2 +3.029500898e+05 +3.029500898e+05 +3.028933398e+05 +3.028933398e+05
14 +2.006339259e+05 +2.006339259e+05 +2.005771759e+05 +2.005771759e+05
49 +1.467823680e+05 +1.467823680e+05 +1.467256180e+05 +1.467256180e+05
294 +8.595746735e+04 +8.595746735e+04 +8.590071735e+04 +8.590071735e+04
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.194742381e+05 +5.194742381e+05 +5.194144381e+05 +5.194144381e+05
2 +2.882195907e+05 +2.882195907e+05 +2.881597907e+05 +2.881597907e+05
6 +1.544010964e+05 +1.544010964e+05 +1.543412964e+05 +1.543412964e+05
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.672774398e+05 +3.672774398e+05 +3.673930098e+05 +3.673930098e+05
5 +1.987183807e+05 +1.987183807e+05 +1.988339507e+05 +1.988339507e+05
330 +1.551878037e+05 +1.551878037e+05 +1.553033737e+05 +1.553033737e+05
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.891061422e+05 +4.891061422e+05 +4.890670222e+05 +4.890670222e+05
2 +3.750368556e+05 +3.750368556e+05 +3.749977356e+05 +3.749977356e+05
23 +1.870732218e+05 +1.870732218e+05 +1.870341018e+05 +1.870341018e+05
153 +1.461095252e+05 +1.461095252e+05 +1.460704052e+05 +1.460704052e+05
356 +8.294916324e+04 +8.294916324e+04 +8.291004324e+04 +8.291004324e+04
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.267532095e+05 +4.267532095e+05 +4.266651995e+05 +4.266651995e+05
3 +2.758730369e+05 +2.758730369e+05 +2.757850269e+05 +2.757850269e+05
5 +2.132775302e+05 +2.132775302e+05 +2.131895202e+05 +2.131895202e+05
34 +1.465913454e+05 +1.465913454e+05 +1.465033354e+05 +1.465033354e+05
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.615465000e+05 +5.615465000e+05 +5.616258400e+05 +5.616258400e+05
4 +2.392881442e+05 +2.392881442e+05 +2.393674842e+05 +2.393674842e+05
145 +1.580283131e+05 +1.580283131e+05 +1.581076531e+05 +1.581076531e+05
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.035154187e+05 +5.035154187e+05 +5.036875987e+05 +5.036875987e+05
3 +2.818431960e+05 +2.818431960e+05 +2.820153760e+05 +2.820153760e+05
8 +1.338199428e+05 +1.338199428e+05 +1.339921228e+05 +1.339921228e+05
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.753832424e+05 +2.753832424e+05 +2.750650524e+05 +2.750650524e+05
3 +2.065235550e+05 +2.065235550e+05 +2.062053650e+05 +2.062053650e+05
35 +1.197526860e+05 +1.197526860e+05 +1.194344960e+05 +1.194344960e+05
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.214714105e+05 +6.214714105e+05 +6.214186505e+05 +6.214186505e+05
2 +3.935359252e+05 +3.935359252e+05 +3.934831652e+05 +3.934831652e+05
4 +2.323105245e+05 +2.323105245e+05 +2.322577645e+05 +2.322577645e+05
10 +9.708790636e+04 +9.708790636e+04 +9.703514636e+04 +9.703514636e+04
