% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.035223240e+05 +2.035223240e+05 +2.029758240e+05 +2.029758240e+05 -1.7836e+00 +4.8934e+00 +2.3398e+00 +4.6465e+00 -1.4640e+00 -3.2203e-01 +5.0149e-01 +2.0083e-01 +1.5686e+00 +3.9269e-01 +4.8454e+00 -3.4276e+00 -4.2278e+00 +4.2575e+00 +2.4717e+00 -7.2161e-01 +5.6879e-01 +6.8121e-01 -4.3076e+00 -3.2753e+00
3 +1.004051886e+05 +1.004051886e+05 +9.985868862e+04 +9.985868862e+04 +3.1975e+00 +2.2379e-01 -4.3617e+00 +3.7284e+00 +5.3489e-01 +2.5273e+00 -4.5667e+00 +4.8003e+00 -3.1955e+00 +4.0147e+00 -4.8292e+00 -3.1645e+00 -1.2227e+00 +2.9324e-01 +3.8676e+00 +6.7812e-01 +2.5039e+00 -3.2619e-01 -6.3128e-01 +3.0317e+00
19 +6.265232746e+04 +6.265232746e+04 +6.210582746e+04 +6.210582746e+04 -9.2085e-01 +9.0714e-02 -1.0014e+00 -3.9315e+00 -1.3401e+00 -1.6206e+00 +8.1078e-01 -7.4055e-01 -3.8764e+00 -3.6426e+00 +2.9507e+00 +4.5309e+00 -1.1380e+00 -4.6214e+00 +2.2524e+00 -3.5211e+00 +4.0440e+00 +2.5798e+00 -3.8931e+00 +2.0362e+00
21 +3.427406131e+04 +3.427406131e+04 +3.372756131e+04 +3.372756131e+04 +1.6793e+00 +3.4354e+00 +3.4088e+00 -5.7713e-01 -3.8742e+00 -1.7299e+00 +2.2572e-01 -1.2594e+00 -2.3070e+00 -3.1620e+00 +2.5018e+00 +4.7282e-01 -9.7126e-01 -3.1645e+00 +4.6097e+00 -1.6361e+00 +1.4046e+00 -1.5012e+00 -8.9348e-01 +1.6269e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.646306196e+05 +2.646306196e+05 +2.656306196e+05 +2.656306196e+05 +4.3642e+00 -1.8302e+00 -9.5942e-01 +2.2583e+00 -1.5932e+00 -3.6751e+00 +4.7245e+00 +4.3189e+00 +1.4993e+00 -2.1587e+00 +1.7274e+00 -3.4603e+00 +6.6021e-02 +1.9564e+00 +3.9118e+00 -9.2345e-02 +4.0249e+00 +2.6938e+00 +8.2383e-01 +1.4851e+00
2 +2.138073362e+05 +2.138073362e+05 +2.148073362e+05 +2.148073362e+05 -9.9987e-01 +1.0394e+00 +1.4310e+00 -3.8437e-01 +4.8959e+00 -2.7568e+00 -4.0500e+00 -2.3060e+00 -1.9323e+00 -2.4910e+00 -1.6462e+00 -7.9474e-01 -4.2792e+00 -4.8671e+00 +1.1530e-02 +2.3999e+00 -2.6906e+00 +3.4975e+00 +3.3365e+00 +4.3630e+00
4 +1.083102068e+05 +1.083102068e+05 +1.093102068e+05 +1.093102068e+05 +2.1643e+00 -4.7270e+00 -2.0385e+00 +8.4892e-01 +3.5667e+00 +8.7531e-01 -2.5713e+00 -1.4083e+00 -4.2391e+00 +1.2149e+00 +2.5000e-01 -2.8293e+00 -1.1985e+00 +1.9475e+00 +1.0738e+00 -2.0983e+00 +4.7356e+00 -1.2359e+00 -2.8577e+00 +2.7328e-01
5 +6.219228051e+04 +6.219228051e+04 +6.319228051e+04 +6.319228051e+04 -1.8366e+00 -2.8324e+00 +2.7181e+00 -1.5422e-01 -1.0525e+00 +2.0836e+00 -2.6098e+00 +1.4378e+00 +1.4651e+00 -4.9772e+00 -2.4884e-01 -3.5961e+00 -1.0678e+00 -4.3524e+00 -3.3341e+00 -3.6650e+00 +9.0927e-02 -3.0688e+00 +1.5399e+00 -8.2232e-01
60 +2.624119595e+04 +2.624119595e+04 +2.724119595e+04 +2.724119595e+04 +4.2285e+00 -3.9174e-01 +9.8330e-01 -2.7294e+00 -3.4023e+00 -2.7257e+00 +1.2274e+00 +4.1034e+00 -2.0777e+00 -7.5778e-01 -4.0006e+00 -4.6164e+00 +1.4357e-01 +9.3671e-02 -3.6615e+00 -3.4148e-01 -3.0530e+00 -3.1483e+00 -1.3448e+00 +1.2170e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593326969e+05 +1.593326969e+05 +1.595410769e+05 +1.595410769e+05 +1.0429e+00 -3.5083e+00 -3.8705e+00 -7.1860e-01 -1.2441e+00 +2.7868e+00 +2.9966e+00 +2.2245e+00 +1.4758e-01 +1.5059e+00 -1.6944e+00 -3.5819e+00 +3.2796e+00 +4.3547e+00 +1.6448e+00 -2.5203e+00 -1.6305e+00 +2.6467e+00 -1.3929e+00 +2.6367e+00
