% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.443068308e+03 +3.443068308e+03 +2.896568308e+03 +2.896568308e+03 -3.4764e+00 +7.6672e-01 +1.0899e-01
4 +4.699930284e+02 +4.699930284e+02 -7.650697157e+01 -7.650697157e+01 +3.5762e+00 +2.2512e+00 +1.9538e+00
45 +2.599546496e+02 +2.599546496e+02 -2.865453504e+02 -2.865453504e+02 +1.7284e+00 +2.4496e-02 +2.5354e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155355616e+05 +1.155355616e+05 +1.165355616e+05 +1.165355616e+05 -3.9911e+00 -4.9356e+00 +2.4547e+00
2 +1.210102158e+03 +1.210102158e+03 +2.210102158e+03 +2.210102158e+03 +1.0555e+00 -6.7125e-01 -2.6534e+00
20 +5.061315122e+00 +5.061315122e+00 +1.005061315e+03 +1.005061315e+03 +1.7230e+00 +6.9629e-01 -1.9030e+00
42 +3.139695757e+00 +3.139695757e+00 +1.003139696e+03 +1.003139696e+03 -1.7654e+00 +2.2259e+00 -1.3105e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.505534082e+01 +2.505534082e+01 +2.334353408e+02 +2.334353408e+02 +2.1270e+00 +5.7276e-01 +2.6805e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141256155e+04 +1.141256155e+04 +1.126760155e+04 +1.126760155e+04 -4.3072e+00 -1.1256e+00 +6.9510e-01
3 +5.426708108e+03 +5.426708108e+03 +5.281748108e+03 +5.281748108e+03 -3.4134e+00 -4.4233e-01 -3.7734e+00
10 +4.638340388e+02 +4.638340388e+02 +3.188740388e+02 +3.188740388e+02 -1.1705e+00 -3.1651e+00 -1.9501e+00
31 +3.427486581e+00 +3.427486581e+00 -1.415325134e+02 -1.415325134e+02 -3.0295e-01 -6.4003e-01 -1.6450e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.299454953e+04 +1.299454953e+04 +1.298824953e+04 +1.298824953e+04 +4.9618e+00 +3.5159e+00 -1.0822e+00
4 +4.239535123e+02 +4.239535123e+02 +4.176535123e+02 +4.176535123e+02 -2.2320e+00 -3.9887e+00 -1.6991e+00
28 +1.085450110e+02 +1.085450110e+02 +1.022450110e+02 +1.022450110e+02 +2.9977e+00 -2.1508e+00 -1.3513e+00
35 +5.536100086e+00 +5.536100086e+00 -7.638999143e-01 -7.638999143e-01 -2.0031e+00 -1.2912e+00 -1.7544e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.162771340e+03 +2.162771340e+03 +2.158981340e+03 +2.158981340e+03 -9.3469e-01 -1.4989e+00 +2.2049e+00
6 +1.382355275e+03 +1.382355275e+03 +1.378565275e+03 +1.378565275e+03 -4.2452e+00 -1.1085e-01 +2.9819e+00
9 +4.234479179e+00 +4.234479179e+00 +4.444791786e-01 +4.444791786e-01 +5.3027e-01 +1.5407e+00 +1.2125e+00
18 +3.704402611e+00 +3.704402611e+00 -8.559738873e-02 -8.559738873e-02 -1.8185e+00 +1.6606e+00 +1.5691e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.087393569e+02 +7.087393569e+02 +6.519893569e+02 +6.519893569e+02 +3.8293e+00 -1.0205e+00 +1.9797e+00
34 +2.866414878e+02 +2.866414878e+02 +2.298914878e+02 +2.298914878e+02 +8.6250e-01 -3.1117e+00 +1.1391e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070976505e+04 +1.070976505e+04 +1.064996505e+04 +1.064996505e+04 -2.3713e+00 +2.0699e+00 +1.0892e+00
4 +1.675512356e+03 +1.675512356e+03 +1.615712356e+03 +1.615712356e+03 -2.6128e+00 -2.9535e+00 +2.6625e+00
11 +6.030613977e+00 +6.030613977e+00 -5.376938602e+01 -5.376938602e+01 -6.8223e-01 -3.0537e+00 +1.1262e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
