% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.282456329e+02 +1.282456329e+02 -3.338443671e+02 -3.338443671e+02 +2.7687e+00 +4.5855e+00
2 +2.861359717e+01 +2.861359717e+01 -4.334764028e+02 -4.334764028e+02 -9.8387e-01 +3.0607e+00
14 +9.728624450e+00 +9.728624450e+00 -4.523613755e+02 -4.523613755e+02 -1.3684e+00 +2.0504e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.753443646e+01 +5.753443646e+01 +1.351944365e+02 +1.351944365e+02 -3.3961e+00 -1.4915e+00
6 +2.934583615e+01 +2.934583615e+01 +1.070058362e+02 +1.070058362e+02 +3.8719e+00 -9.6029e-02
9 +2.510246257e+01 +2.510246257e+01 +1.027624626e+02 +1.027624626e+02 +2.8596e-01 -9.8138e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.840932079e+01 +8.840932079e+01 +2.040893208e+02 +2.040893208e+02 +3.0066e+00 +8.9949e-01
2 +1.920553327e+01 +1.920553327e+01 +1.348855333e+02 +1.348855333e+02 -2.4166e+00 -1.9271e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.387069938e+01 +9.387069938e+01 +9.016069938e+01 +9.016069938e+01 -4.7536e+00 -2.0671e+00
7 +4.360269515e+01 +4.360269515e+01 +3.989269515e+01 +3.989269515e+01 -1.1617e+00 -2.6851e+00
10 +2.483254001e+01 +2.483254001e+01 +2.112254001e+01 +2.112254001e+01 +2.0083e-01 -1.7336e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.194806945e+02 +2.194806945e+02 +3.516606945e+02 +3.516606945e+02 -1.8292e+00 -3.0471e+00
2 +1.898819549e+01 +1.898819549e+01 +1.511681955e+02 +1.511681955e+02 +3.1309e-01 +1.8625e+00
19 +4.840470394e+00 +4.840470394e+00 +1.370204704e+02 +1.370204704e+02 -3.8292e+00 +8.0510e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.512366866e+01 +3.512366866e+01 -6.616331341e+00 -6.616331341e+00 +1.1028e-01 -9.3206e-01
