% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.407093820e+02 +6.407093820e+02 +1.786193820e+02 +1.786193820e+02 +1.5492e+00 +1.1752e+00 -4.7761e+00 -2.8930e+00 -4.0436e+00
2 +2.127562733e+02 +2.127562733e+02 -2.493337267e+02 -2.493337267e+02 +3.0877e+00 +1.3553e+00 +2.3662e+00 +3.8106e+00 +9.4642e-01
3 +1.092163045e+02 +1.092163045e+02 -3.528736955e+02 -3.528736955e+02 -5.6887e-01 +3.9484e+00 +9.0808e-01 -1.1603e+00 +3.3095e+00
18 +8.921930512e+01 +8.921930512e+01 -3.728706949e+02 -3.728706949e+02 +4.1427e-01 +1.1892e+00 +3.4734e+00 +9.1767e-01 +1.9348e+00
38 +5.396719143e+01 +5.396719143e+01 -4.081228086e+02 -4.081228086e+02 -1.1942e+00 +2.7371e-01 +1.5722e+00 -7.9679e-01 +1.5903e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.690582266e+01 +7.690582266e+01 +1.545658227e+02 +1.545658227e+02 +5.0153e-01 +1.6183e+00 -2.3738e+00 +1.3959e+00 -2.3804e+00
28 +4.905204938e+01 +4.905204938e+01 +1.267120494e+02 +1.267120494e+02 +2.1420e+00 +8.1172e-01 -3.3460e+00 +3.3965e+00 -2.7663e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.554865368e+02 +1.554865368e+02 +2.711665368e+02 +2.711665368e+02 -1.3493e+00 -4.2237e+00 +3.0197e+00 -1.2749e-01 -4.2787e+00
53 +7.977436954e+01 +7.977436954e+01 +1.954543695e+02 +1.954543695e+02 -3.0245e+00 -2.0295e-01 +2.8504e+00 +4.7106e+00 -4.2897e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.990500900e+02 +1.990500900e+02 +1.953400900e+02 +1.953400900e+02 +1.2978e-01 +2.0553e+00 -2.6819e+00 +2.4375e+00 +1.5404e+00
4 +1.328724198e+02 +1.328724198e+02 +1.291624198e+02 +1.291624198e+02 -4.0261e-01 -4.8717e+00 +1.8488e+00 +2.4458e+00 +9.5885e-01
14 +7.949427833e+01 +7.949427833e+01 +7.578427833e+01 +7.578427833e+01 +1.0250e+00 -3.6226e+00 +3.6416e+00 +2.0460e+00 +3.1445e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.456750604e+02 +1.456750604e+02 +2.778550604e+02 +2.778550604e+02 +1.3066e+00 -1.8630e+00 +4.9301e+00 -4.8857e+00 -2.7687e+00
64 +6.660707313e+01 +6.660707313e+01 +1.987870731e+02 +1.987870731e+02 -4.2725e+00 +3.5335e-02 +4.3572e+00 -1.8373e+00 -1.7559e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.925915884e+02 +4.925915884e+02 +4.508515884e+02 +4.508515884e+02 -1.2371e+00 +4.1614e+00 +1.5540e+00 -2.6714e+00 -1.8944e+00
2 +1.645657521e+02 +1.645657521e+02 +1.228257521e+02 +1.228257521e+02 -4.5306e+00 -2.8057e+00 +2.3564e+00 +4.3735e+00 +8.8207e-01
12 +8.572208771e+01 +8.572208771e+01 +4.398208771e+01 +4.398208771e+01 +6.9843e-01 -4.3768e-01 +5.0360e-01 +1.0715e+00 +1.7200e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.414942934e+02 +1.414942934e+02 -3.533657066e+02 -3.533657066e+02 +9.2887e-01 -4.5746e+00 +4.5753e+00 +1.2593e+00 -4.3216e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086716650e+03 +1.086716650e+03 +1.435116650e+03 +1.435116650e+03 -2.4551e+00 -4.0544e+00 +6.8399e-01 +1.3451e+00 +6.4901e-01
2 +8.721431961e+02 +8.721431961e+02 +1.220543196e+03 +1.220543196e+03 +1.2848e+00 -2.0658e+00 +5.1181e-01 -1.0680e+00 +8.4884e-01
5 +3.105566579e+02 +3.105566579e+02 +6.589566579e+02 +6.589566579e+02 -1.2838e+00 -3.1466e+00 +1.8094e+00 -3.3990e+00 -4.9350e-01
31 +1.472252566e+02 +1.472252566e+02 +4.956252566e+02 +4.956252566e+02 +1.0873e+00 +3.4209e+00 -4.2178e+00 -4.5660e+00 -1.5646e+00
37 +9.242000625e+01 +9.242000625e+01 +4.408200062e+02 +4.408200062e+02 -1.2370e+00 -2.2833e+00 -2.6678e+00 -1.9501e+00 -2.9638e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.263951828e+02 +3.263951828e+02 +3.301651828e+02 +3.301651828e+02 +4.7062e+00 +1.0523e+00 -1.9819e+00 -3.4399e+00 -1.4994e+00
15 +4.869325005e+01 +4.869325005e+01 +5.246325005e+01 +5.246325005e+01 +1.4756e+00 -2.1987e+00 -3.7091e+00 +1.2862e+00 -3.0679e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.645670005e+02 +1.645670005e+02 +2.022670005e+02 +2.022670005e+02 -6.1750e-01 -2.0009e-01 -1.1513e+00 -3.6434e-01 +2.2328e+00
8 +1.011335994e+02 +1.011335994e+02 +1.388335994e+02 +1.388335994e+02 -2.6832e+00 +3.2508e-01 +2.4218e-01 -1.9222e+00 +3.0917e+00
18 +8.241031571e+01 +8.241031571e+01 +1.201103157e+02 +1.201103157e+02 +8.6350e-01 -1.7476e+00 -1.3863e+00 -1.9883e+00 +2.6162e+00
31 +5.431507019e+01 +5.431507019e+01 +9.201507019e+01 +9.201507019e+01 -2.9913e+00 -4.5958e+00 -2.6462e+00 -4.1959e+00 +2.9800e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030284759e+03 +1.030284759e+03 +1.725974759e+03 +1.725974759e+03 +3.8097e+00 +4.2970e+00 -3.4686e+00 +2.1965e+00 +4.7984e+00
2 +8.179503292e+02 +8.179503292e+02 +1.513640329e+03 +1.513640329e+03 +4.2111e+00 -1.3803e+00 +3.8736e+00 -1.1017e+00 -8.0878e-01
3 +2.602369915e+02 +2.602369915e+02 +9.559269915e+02 +9.559269915e+02 -4.8114e+00 +3.2249e+00 -2.3403e+00 -8.1407e-02 +6.3772e-01
4 +1.877932218e+02 +1.877932218e+02 +8.834832218e+02 +8.834832218e+02 +7.1491e-01 +2.3090e+00 -5.7889e-01 +1.8720e+00 -2.4275e-01
30 +1.579657376e+02 +1.579657376e+02 +8.536557376e+02 +8.536557376e+02 +3.5265e+00 -1.4796e+00 -2.4065e+00 +1.4290e+00 +1.4973e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.689140439e+02 +1.689140439e+02 +5.088404391e+01 +5.088404391e+01 +3.2921e+00 -4.2919e+00 -8.4324e-01 -3.3909e+00 -4.7792e+00
6 +4.607144608e+01 +4.607144608e+01 -7.195855392e+01 -7.195855392e+01 -2.0708e+00 +3.8410e+00 -7.4728e-01 -3.8625e+00 -3.4290e+00
12 +3.543509565e+01 +3.543509565e+01 -8.259490435e+01 -8.259490435e+01 +1.2926e-01 +4.1602e+00 -3.2772e-01 -2.7568e+00 -4.1552e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.099255711e+02 +5.099255711e+02 +5.580855711e+02 +5.580855711e+02 -1.9586e+00 -4.5335e+00 +3.2054e+00 -1.4093e+00 +1.7669e+00
2 +1.661827019e+02 +1.661827019e+02 +2.143427019e+02 +2.143427019e+02 +3.9061e+00 -4.4505e-01 -3.4713e+00 -3.6587e+00 -1.3968e+00
5 +1.308471131e+02 +1.308471131e+02 +1.790071131e+02 +1.790071131e+02 +7.9858e-01 -3.4374e+00 -2.5422e+00 -1.4451e-01 +3.6444e-01
21 +9.505973431e+01 +9.505973431e+01 +1.432197343e+02 +1.432197343e+02 +1.4298e-01 -4.1258e+00 -2.2024e+00 -6.7968e-01 +1.7296e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.395758545e+03 +1.395758545e+03 +1.479598545e+03 +1.479598545e+03 +2.5490e-01 +3.9019e+00 +4.2507e+00 -1.3741e+00 +3.6403e+00
2 +3.628695951e+02 +3.628695951e+02 +4.467095951e+02 +4.467095951e+02 +2.1002e+00 +1.6071e+00 +3.8880e+00 -2.4498e+00 -3.4854e+00
4 +1.002185915e+02 +1.002185915e+02 +1.840585915e+02 +1.840585915e+02 -2.4762e+00 +4.0180e+00 +1.0060e+00 +1.5979e+00 -1.3557e+00
63 +9.297723581e+01 +9.297723581e+01 +1.768172358e+02 +1.768172358e+02 -3.2875e+00 +1.5668e+00 -3.8192e-01 +2.2007e-01 -1.6677e-01
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.986628915e+03 +1.986628915e+03 +2.001988915e+03 +2.001988915e+03 -4.6686e+00 +3.4916e+00 -2.4272e+00 -1.1060e+00 +3.0303e+00
2 +1.499611707e+03 +1.499611707e+03 +1.514971707e+03 +1.514971707e+03 -9.5375e-01 +2.3050e+00 +3.4233e-01 +3.3605e+00 +1.6071e+00
3 +9.743930085e+02 +9.743930085e+02 +9.897530085e+02 +9.897530085e+02 +3.8072e-01 -3.2650e+00 +3.3377e+00 +1.2983e-01 +1.0895e+00
4 +1.762329066e+02 +1.762329066e+02 +1.915929066e+02 +1.915929066e+02 +3.9226e+00 -1.6533e+00 -3.9547e+00 +9.7092e-02 -3.2843e+00
7 +7.306527872e+01 +7.306527872e+01 +8.842527872e+01 +8.842527872e+01 -1.1645e-01 -1.2957e+00 -2.2871e+00 -2.4423e+00 -1.3997e+00
51 +5.398265237e+01 +5.398265237e+01 +6.934265237e+01 +6.934265237e+01 +2.5719e+00 +3.0614e+00 -2.9751e+00 -1.0151e+00 -2.7422e+00
