% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.285715508e+03 +5.285715508e+03 +4.823625508e+03 +4.823625508e+03 -1.7661e+00 +3.2203e+00 +3.2474e+00 +3.7435e+00 -8.9831e-03 -2.7307e+00 +3.3908e-01 +6.5459e-01 +3.4761e+00 +3.5832e+00 -1.8905e+00 -3.5536e+00 -4.5373e+00 -3.9137e+00 -4.7984e+00 +4.6334e+00 +1.4597e+00 -1.9083e+00 +3.0692e+00 +1.5578e+00
2 +1.746766137e+03 +1.746766137e+03 +1.284676137e+03 +1.284676137e+03 +3.8049e+00 -4.1301e-01 +6.0116e-01 +1.1164e+00 -2.8947e+00 +4.5727e-01 -3.2209e+00 -2.0413e+00 +2.5194e+00 -1.3440e+00 -4.5656e+00 -3.0959e+00 -4.8789e-01 +2.5117e+00 +3.1700e+00 +5.1213e-01 -4.1962e-01 -2.0511e+00 -4.5621e+00 -2.8624e-01
4 +1.260119899e+03 +1.260119899e+03 +7.980298989e+02 +7.980298989e+02 -4.0700e+00 +3.6724e+00 -1.3499e+00 +4.6108e+00 +3.7799e+00 -3.4475e+00 -1.8442e+00 -1.6828e+00 -2.9029e+00 +3.8865e-01 -3.3965e-01 -4.9844e+00 -2.1634e+00 -2.1748e+00 -4.4891e+00 +1.4690e+00 +1.2569e+00 +4.3171e-01 -3.4912e+00 +3.2071e+00
5 +9.317599821e+02 +9.317599821e+02 +4.696699821e+02 +4.696699821e+02 -4.5879e+00 +2.9406e+00 -2.1415e+00 -2.2142e+00 +2.9602e+00 -2.5242e+00 -4.7034e+00 +2.4517e+00 -2.4165e+00 -1.6107e+00 -2.1758e+00 -4.8702e+00 +9.4783e-01 +4.1976e-01 +2.9063e+00 -3.3057e+00 -4.9571e+00 +3.8200e+00 -4.7524e+00 +2.1753e+00
30 +5.296553024e+02 +5.296553024e+02 +6.756530242e+01 +6.756530242e+01 +4.8216e+00 -1.7045e+00 +2.0715e+00 +4.3344e+00 -2.7243e+00 -1.0287e+00 +2.6083e+00 -7.1554e-01 +2.2235e+00 +3.8620e-01 -3.6656e+00 -2.3450e+00 +1.5546e+00 -4.6086e-01 -2.0072e+00 -3.3652e+00 -1.0475e+00 +2.6092e+00 -2.7666e+00 +3.6625e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.212992117e+03 +1.212992117e+03 +1.290652117e+03 +1.290652117e+03 -4.8331e+00 +3.3702e+00 +4.8946e+00 +3.7609e+00 -2.2762e-01 -2.5773e+00 +2.5868e-01 -2.7420e+00 -4.1311e+00 -2.9286e+00 -1.7777e+00 -1.6121e+00 -3.2698e+00 +3.7530e-01 -3.2711e+00 -6.6717e-01 -2.6617e+00 +5.8790e-01 -4.1669e+00 -3.5556e+00
17 +7.342161512e+02 +7.342161512e+02 +8.118761512e+02 +8.118761512e+02 +8.0987e-01 -4.9336e+00 +1.1887e+00 -2.6906e+00 -1.3544e+00 -2.5888e+00 -4.9725e+00 -1.3184e+00 -2.5138e+00 +3.8009e-01 -6.2935e-01 +1.3507e+00 -3.9891e+00 +5.9426e-01 -2.6595e+00 +1.6370e-01 -1.5786e+00 -1.7275e+00 +1.9749e+00 -1.3827e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.974738077e+03 +2.974738077e+03 +3.090418077e+03 +3.090418077e+03 +7.1564e-01 +3.1093e+00 +2.5570e+00 -4.2323e-01 -2.1969e+00 +4.7124e+00 -6.0418e-01 +2.1838e+00 -2.6955e+00 -1.4337e+00 -2.5864e+00 +3.0166e+00 +4.9532e+00 -7.0969e-01 -4.6145e+00 +1.3631e+00 +8.9103e-01 -4.9765e+00 +1.5673e+00 -3.6219e+00
