% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.324155683e+02 +1.324155683e+02 -3.296744317e+02 -3.296744317e+02 -3.2754e+00 +4.3581e+00 +4.4273e+00
3 +4.148522865e+01 +4.148522865e+01 -4.206047713e+02 -4.206047713e+02 -3.2064e-01 -1.1079e-01 +2.3353e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.300797845e+01 +9.300797845e+01 +1.706679784e+02 +1.706679784e+02 -2.5504e-01 -4.3333e+00 +2.7052e-01
31 +3.206222259e+01 +3.206222259e+01 +1.097222226e+02 +1.097222226e+02 +3.4368e+00 -2.2192e+00 -9.8627e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347436707e+02 +1.347436707e+02 +2.504236707e+02 +2.504236707e+02 +7.6484e-01 -3.0858e+00 -2.9541e+00
2 +2.663649737e+01 +2.663649737e+01 +1.423164974e+02 +1.423164974e+02 -1.5271e+00 -1.5614e+00 -7.4038e-01
29 +1.763090734e+01 +1.763090734e+01 +1.333109073e+02 +1.333109073e+02 +1.0052e+00 -1.6872e+00 +6.1495e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.054458850e+02 +2.054458850e+02 +2.017358850e+02 +2.017358850e+02 -2.5317e+00 +1.3610e+00 +3.9540e+00
2 +7.595705367e+01 +7.595705367e+01 +7.224705367e+01 +7.224705367e+01 +4.8686e+00 -9.2433e-02 +1.6055e+00
9 +3.335055530e+01 +3.335055530e+01 +2.964055530e+01 +2.964055530e+01 -4.6473e-02 -1.7602e+00 +1.9559e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.905828289e+02 +4.905828289e+02 +6.227628289e+02 +6.227628289e+02 +4.7940e+00 +4.4555e+00 -2.6741e+00
2 +1.290149717e+02 +1.290149717e+02 +2.611949717e+02 +2.611949717e+02 +4.7905e+00 +3.0976e+00 +2.0527e+00
10 +6.435971584e+01 +6.435971584e+01 +1.965397158e+02 +1.965397158e+02 +1.4286e+00 -6.6742e-02 +4.3490e+00
18 +3.115798126e+01 +3.115798126e+01 +1.633379813e+02 +1.633379813e+02 -4.8201e+00 +6.9668e-02 +2.8585e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.345412024e+02 +5.345412024e+02 +4.928012024e+02 +4.928012024e+02 +1.8631e+00 +4.5097e+00 -3.8134e+00
2 +1.288522266e+02 +1.288522266e+02 +8.711222664e+01 +8.711222664e+01 +4.6585e+00 -5.6165e-01 -3.0650e+00
7 +3.015479577e+01 +3.015479577e+01 -1.158520423e+01 -1.158520423e+01 +3.5812e-01 -1.1482e+00 -1.4731e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.741081599e+01 +4.741081599e+01 -4.474491840e+02 -4.474491840e+02 -2.1619e+00 +2.4919e-01 +3.1902e+00
26 +3.720849349e+01 +3.720849349e+01 -4.576515065e+02 -4.576515065e+02 +4.5418e-01 -3.0993e-01 +3.5817e+00
42 +2.461487666e+01 +2.461487666e+01 -4.702451233e+02 -4.702451233e+02 +5.3178e-01 -1.6573e+00 +3.1142e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.697392610e+02 +6.697392610e+02 +1.018139261e+03 +1.018139261e+03 +4.5950e+00 -4.7366e+00 +2.6772e+00
3 +5.370900823e+01 +5.370900823e+01 +4.021090082e+02 +4.021090082e+02 -3.2848e+00 -1.2427e+00 -2.1024e+00
10 +3.163054078e+01 +3.163054078e+01 +3.800305408e+02 +3.800305408e+02 -4.0701e+00 +2.2355e+00 -5.7671e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.899817516e+03 +2.899817516e+03 +2.903587516e+03 +2.903587516e+03 +2.0300e+00 +4.0924e+00 +3.0353e+00
2 +9.675192416e+01 +9.675192416e+01 +1.005219242e+02 +1.005219242e+02 -4.9037e+00 -2.8198e+00 -3.2317e+00
3 +5.809933146e+01 +5.809933146e+01 +6.186933146e+01 +6.186933146e+01 -1.4023e+00 -6.3024e-01 -3.1588e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.158257326e+02 +4.158257326e+02 +4.535257326e+02 +4.535257326e+02 +9.3143e-01 +3.9809e+00 -4.5297e+00
8 +2.136657354e+02 +2.136657354e+02 +2.513657354e+02 +2.513657354e+02 -3.4836e+00 +2.1086e+00 -7.0744e-01
12 +9.371493770e+01 +9.371493770e+01 +1.314149377e+02 +1.314149377e+02 +3.5746e-01 -3.7443e+00 -4.7130e+00
28 +3.631557755e+01 +3.631557755e+01 +7.401557755e+01 +7.401557755e+01 -8.3403e-01 -1.9364e+00 -2.3704e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.638207916e+02 +1.638207916e+02 +8.595107916e+02 +8.595107916e+02 +2.4652e-01 +1.0584e+00 -3.0668e+00
7 +8.670032792e+01 +8.670032792e+01 +7.823903279e+02 +7.823903279e+02 -4.3979e+00 +2.1334e-01 -2.7355e+00
8 +5.253764141e+01 +5.253764141e+01 +7.482276414e+02 +7.482276414e+02 -3.6815e+00 -8.8342e-01 -3.3483e+00
