% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.748974465e+01 +2.748974465e+01 -7.506025535e+01 -7.506025535e+01 -1.8322e-01 +4.3913e+00 +2.8631e+00 +2.7173e+00 +1.8795e+00
5 +2.252812658e+01 +2.252812658e+01 -8.002187342e+01 -8.002187342e+01 +3.8409e+00 +1.8284e+00 +2.3714e+00 +6.0272e-01 -1.7322e+00
30 +1.417040051e+01 +1.417040051e+01 -8.837959949e+01 -8.837959949e+01 -4.7112e+00 -3.8628e+00 -1.5771e+00 +2.4615e+00 -4.5288e-01
38 +6.083850248e+00 +6.083850248e+00 -9.646614975e+01 -9.646614975e+01 +1.7413e+00 +1.6365e+00 +2.9218e+00 -4.1980e+00 +1.0380e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.968532397e+01 +1.968532397e+01 +9.137532397e+01 +9.137532397e+01 -3.1516e+00 -4.1933e+00 +1.2954e+00 -3.0285e+00 +4.2783e+00
3 +7.721460266e+00 +7.721460266e+00 +7.941146027e+01 +7.941146027e+01 -3.6096e+00 -1.3922e+00 +5.1732e-02 -2.9180e+00 +1.8357e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.222972571e+01 +4.222972571e+01 +2.562397257e+02 +2.562397257e+02 +3.4958e+00 +3.5530e+00 -1.8842e+00 +3.2651e-01 +2.8990e+00
4 +1.467310029e+01 +1.467310029e+01 +2.286831003e+02 +2.286831003e+02 +3.1534e-02 -7.1095e-01 +5.0288e-01 -1.7891e-01 +2.4125e+00
33 +8.615599229e+00 +8.615599229e+00 +2.226255992e+02 +2.226255992e+02 -1.5438e+00 +1.1734e+00 +9.8396e-01 -1.6170e+00 -5.0369e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.201065549e+01 +4.201065549e+01 -1.646934451e+01 -1.646934451e+01 +3.9425e+00 -4.5854e+00 -4.5980e+00 -2.9156e+00 -1.7270e+00
4 +2.855161244e+01 +2.855161244e+01 -2.992838756e+01 -2.992838756e+01 +1.4084e+00 -2.8136e+00 +4.4529e+00 +1.3446e+00 -2.3222e+00
14 +2.059381019e+01 +2.059381019e+01 -3.788618981e+01 -3.788618981e+01 -2.6846e+00 -3.4563e-01 -1.2192e-01 +2.7636e+00 -1.3227e+00
28 +1.436526709e+01 +1.436526709e+01 -4.411473291e+01 -4.411473291e+01 +3.4695e+00 -4.6422e-01 -8.4821e-01 +9.9891e-01 +8.6914e-01
59 +8.836048643e+00 +8.836048643e+00 -4.964395136e+01 -4.964395136e+01 +2.4420e+00 -2.0738e+00 -1.7358e+00 +3.3302e+00 -3.3560e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.448843049e+01 +3.448843049e+01 -5.785915695e+02 -5.785915695e+02 +1.2212e+00 -1.5529e+00 -4.6895e+00 +1.5808e+00 +5.8013e-01
4 +1.737247492e+01 +1.737247492e+01 -5.957075251e+02 -5.957075251e+02 +1.6915e+00 +4.2940e-01 +6.1775e-01 +2.0627e+00 -1.9483e+00
11 +1.218400144e+01 +1.218400144e+01 -6.008959986e+02 -6.008959986e+02 +4.3028e-02 +9.2997e-01 +5.8566e-01 +4.6371e-01 +1.4079e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.063970364e+01 +4.063970364e+01 -9.593602964e+02 -9.593602964e+02 -3.2143e+00 -2.5765e-01 +1.1818e+00 -2.7647e+00 -2.4731e+00
2 +2.023170639e+01 +2.023170639e+01 -9.797682936e+02 -9.797682936e+02 -2.4774e+00 +1.5395e+00 -1.7908e+00 +2.7438e+00 -2.1599e+00
8 +1.154711577e+01 +1.154711577e+01 -9.884528842e+02 -9.884528842e+02 -3.1942e+00 +2.4283e+00 -9.9876e-01 -3.3674e+00 +1.5297e+00
49 +7.608787288e+00 +7.608787288e+00 -9.923912127e+02 -9.923912127e+02 +3.2645e+00 -4.1725e-01 +1.3511e+00 +5.8297e-01 -4.5219e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086834429e+02 +1.086834429e+02 -3.754965571e+02 -3.754965571e+02 -2.9157e+00 +9.9698e-01 -3.2317e+00 -3.8651e+00 -4.3143e+00
2 +2.324706335e+01 +2.324706335e+01 -4.609329366e+02 -4.609329366e+02 -1.6301e-01 +4.4842e+00 +1.9636e+00 +5.5010e-01 -3.2579e-01
5 +1.309454413e+01 +1.309454413e+01 -4.710854559e+02 -4.710854559e+02 +3.4379e+00 +3.9819e+00 -3.7330e+00 +1.3018e+00 +4.4888e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.286969793e+01 +3.286969793e+01 +7.829697934e+00 +7.829697934e+00 -2.7551e+00 -1.1787e+00 -2.7442e+00 -8.0262e-01 -1.5406e+00
2 +2.138723536e+01 +2.138723536e+01 -3.652764637e+00 -3.652764637e+00 +7.0490e-01 +1.3569e+00 -1.6579e+00 -2.3704e+00 +4.6873e+00
9 +1.313068976e+01 +1.313068976e+01 -1.190931024e+01 -1.190931024e+01 +1.2682e+00 -9.6772e-01 -1.0561e+00 -2.8331e+00 -1.9914e+00
44 +9.528726511e+00 +9.528726511e+00 -1.551127349e+01 -1.551127349e+01 +1.0733e+00 +4.0096e+00 -7.3529e-01 -2.4297e+00 +1.0024e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756125245e+01 +1.756125245e+01 -1.236287476e+02 -1.236287476e+02 +1.8830e-01 +4.1912e-01 +1.0084e+00 -4.4285e+00 +4.6231e-01
7 +1.435592517e+01 +1.435592517e+01 -1.268340748e+02 -1.268340748e+02 +2.1927e+00 +3.9787e+00 -3.5836e+00 -2.1975e+00 -3.2211e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.193253909e+01 +3.193253909e+01 +5.208325391e+02 +5.208325391e+02 -2.6531e+00 -3.6480e+00 +2.7295e+00 +1.2768e+00 -9.0009e-01
2 +1.583775609e+01 +1.583775609e+01 +5.047377561e+02 +5.047377561e+02 -1.5914e+00 -1.5840e-01 +9.0734e-01 -5.5420e-01 -2.7383e+00
18 +9.265998971e+00 +9.265998971e+00 +4.981659990e+02 +4.981659990e+02 +8.8142e-01 -1.2408e-01 -2.1233e+00 -1.2123e+00 -2.4516e+00
21 +5.664574705e+00 +5.664574705e+00 +4.945645747e+02 +4.945645747e+02 -1.3861e+00 +5.1714e-01 -4.8194e+00 -4.2205e+00 +2.1104e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.726626208e+01 +5.726626208e+01 +5.845626208e+01 +5.845626208e+01 -3.5735e+00 -2.7983e+00 -2.7263e+00 -4.7389e+00 -2.3869e+00
2 +3.021374931e+01 +3.021374931e+01 +3.140374931e+01 +3.140374931e+01 -1.1181e+00 +4.2770e+00 -3.4800e+00 -6.9878e-01 +2.0178e+00
4 +1.593961427e+01 +1.593961427e+01 +1.712961427e+01 +1.712961427e+01 +5.2463e-01 +1.5041e+00 -2.8779e+00 -1.1820e-01 -2.1097e+00
11 +1.162861755e+01 +1.162861755e+01 +1.281861755e+01 +1.281861755e+01 +2.5422e+00 -2.9618e+00 +3.7511e-01 +2.3968e+00 -2.1748e+00
54 +8.440531130e+00 +8.440531130e+00 +9.630531130e+00 +9.630531130e+00 -2.1028e+00 +5.0414e-01 +1.1413e+00 +1.6333e+00 -6.3420e-01
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.878396397e+01 +9.878396397e+01 +3.781396397e+01 +3.781396397e+01 +2.2991e+00 +4.1053e+00 -4.5715e+00 -2.6876e+00 +4.1444e+00
3 +3.525912770e+01 +3.525912770e+01 -2.571087230e+01 -2.571087230e+01 -1.5874e+00 +4.2551e+00 +5.8382e-01 +2.3459e+00 -2.1486e+00
5 +3.845342729e+00 +3.845342729e+00 -5.712465727e+01 -5.712465727e+01 -3.0624e+00 +3.4960e+00 -8.7809e-01 +2.2035e-01 +3.0094e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076927512e+01 +2.076927512e+01 +1.020769275e+03 +1.020769275e+03 +2.0682e+00 +4.3547e+00 +1.7918e+00 -1.7038e+00 +2.6853e+00
23 +1.382565376e+01 +1.382565376e+01 +1.013825654e+03 +1.013825654e+03 -6.4803e-03 +7.6133e-01 +2.1271e+00 -1.7970e+00 +6.8448e-01
63 +8.567816477e+00 +8.567816477e+00 +1.008567816e+03 +1.008567816e+03 +7.9094e-01 +4.8603e-01 -1.4266e-01 +1.3395e+00 +5.7015e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.440782629e+01 +3.440782629e+01 +3.491782629e+01 +3.491782629e+01 +3.7041e-01 -1.6338e+00 +7.3363e-01 -4.0668e+00 +2.9036e+00
2 +9.366473356e+00 +9.366473356e+00 +9.876473356e+00 +9.876473356e+00 -1.6465e+00 -9.0405e-01 -1.0342e+00 -2.9611e+00 -1.8028e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.953335139e+01 +1.953335139e+01 +1.127133514e+02 +1.127133514e+02 -4.7406e-01 +4.6648e+00 -3.3262e+00 +1.9277e+00 +1.1568e-02
4 +1.582367645e+01 +1.582367645e+01 +1.090036765e+02 +1.090036765e+02 +4.7061e+00 -3.4783e+00 +3.6039e+00 +1.6364e+00 +5.2997e-01
61 +8.011002916e+00 +8.011002916e+00 +1.011910029e+02 +1.011910029e+02 -2.0098e+00 +1.7034e+00 +1.4432e+00 -7.1081e-02 -1.9316e-01
