% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035859610e+02 +1.035859610e+02 +1.035960967e+00 +1.035960967e+00 -4.8464e+00 -7.8741e-01
2 +2.145694295e+01 +2.145694295e+01 -8.109305705e+01 -8.109305705e+01 +1.9668e+00 -2.6666e+00
3 +1.020441596e+01 +1.020441596e+01 -9.234558404e+01 -9.234558404e+01 +2.2070e+00 +1.8333e+00
7 +8.737673211e+00 +8.737673211e+00 -9.381232679e+01 -9.381232679e+01 -8.5140e-01 -4.6839e+00
8 +6.524846244e-02 +6.524846244e-02 -1.024847515e+02 -1.024847515e+02 -1.6891e-02 +7.9856e-02
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.246576718e+00 +4.246576718e+00 +7.593657672e+01 +7.593657672e+01 -1.2937e-01 -2.5411e+00
2 +1.475399197e+00 +1.475399197e+00 +7.316539920e+01 +7.316539920e+01 -3.2021e+00 +3.0833e+00
24 +3.105431986e-01 +3.105431986e-01 +7.200054320e+01 +7.200054320e+01 +1.4062e+00 +2.2597e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.555003188e+01 +9.555003188e+01 +3.095600319e+02 +3.095600319e+02 -1.3660e+00 -4.7365e+00
2 +1.933662323e+01 +1.933662323e+01 +2.333466232e+02 +2.333466232e+02 -1.1859e+00 +2.8035e+00
3 +1.161076566e+01 +1.161076566e+01 +2.256207657e+02 +2.256207657e+02 +1.7909e+00 -2.3424e+00
23 +1.723780733e+00 +1.723780733e+00 +2.157337807e+02 +2.157337807e+02 -4.9725e+00 -2.2811e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.508167033e+02 +1.508167033e+02 +9.233670326e+01 +9.233670326e+01 +1.2796e+00 -4.4620e+00
