% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.040447758e+01 +5.040447758e+01 -5.214552242e+01 -5.214552242e+01 +9.9949e-01 +1.9279e+00 -4.2406e+00 -3.1169e+00 +4.6082e+00 +1.9025e-02 +4.0651e+00 +7.0017e-01 -8.4105e-01 +4.0472e+00 -3.2801e+00 +4.9429e+00 +1.6578e+00 +8.4324e-01 +3.4175e+00 +1.5930e+00 +2.9900e+00 -2.6188e+00 -1.7063e+00 -2.4314e+00
5 +3.685791601e+01 +3.685791601e+01 -6.569208399e+01 -6.569208399e+01 -1.1531e+00 +3.1809e+00 -6.3797e-01 -4.3886e+00 -2.7165e-01 +3.7461e+00 -8.5671e-02 +2.5398e+00 -5.2216e-01 +8.3954e-01 -2.7822e+00 -1.5816e+00 -5.9646e-01 -1.6283e+00 +3.7074e+00 -1.1383e+00 -4.8261e+00 +1.4796e-01 -1.5769e+00 +8.5644e-01
10 +2.085252318e+01 +2.085252318e+01 -8.169747682e+01 -8.169747682e+01 -2.7375e+00 -6.2300e-01 -2.9534e+00 -3.4315e+00 +1.1888e+00 +1.9491e+00 -4.1040e+00 -1.3086e+00 -1.0044e-01 +1.9792e+00 +2.3905e+00 +1.3294e+00 -1.3956e-01 -1.5277e-01 +2.1153e+00 -5.2427e-01 +1.2735e-01 -2.1774e+00 +4.3728e+00 -3.9732e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.295379714e+02 +1.295379714e+02 +2.012279714e+02 +2.012279714e+02 -1.8805e-02 +2.0423e+00 -4.3451e+00 +4.3272e+00 +1.6051e+00 -1.3473e+00 -3.0540e-01 -2.9502e+00 -3.8660e+00 +3.3810e+00 +4.5334e+00 -1.8473e+00 -4.5633e+00 -2.4387e+00 +1.6051e+00 -2.8697e+00 -1.1770e+00 +1.2676e+00 -3.1380e+00 +1.4695e+00
2 +2.898359600e+01 +2.898359600e+01 +1.006735960e+02 +1.006735960e+02 -5.7621e-01 +3.7285e+00 -4.3673e+00 +2.6527e+00 -2.3046e+00 +1.2128e+00 +4.4283e+00 +4.6453e+00 +7.8578e-01 +7.7702e-01 -1.4994e+00 +2.4944e+00 +8.1073e-01 -9.6592e-01 +2.4467e+00 +2.1068e+00 -2.3992e+00 +2.7895e+00 -3.7276e-01 +3.6450e+00
146 +1.877351339e+01 +1.877351339e+01 +9.046351339e+01 +9.046351339e+01 +1.1969e-01 -9.2081e-01 -4.0738e-01 -1.4849e+00 -1.7251e+00 -1.4244e+00 -3.9990e+00 -2.6846e+00 -3.0083e+00 +2.0010e+00 -8.3359e-02 -1.4599e-03 -3.1010e+00 -3.2875e-01 +1.3367e+00 -2.1394e-01 -3.9071e+00 +2.6905e+00 +7.1446e-02 -3.0202e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.785462575e+01 +8.785462575e+01 +3.018646258e+02 +3.018646258e+02 -3.0952e+00 -2.1068e+00 -1.5499e+00 +4.8293e+00 +3.9637e+00 -4.6471e+00 -3.6464e+00 +3.2114e+00 -9.4806e-02 +4.2872e+00 +1.5515e+00 -4.4048e+00 +1.5738e+00 +2.0442e+00 -1.7430e+00 +3.0890e+00 +2.3939e+00 -3.5226e+00 +3.9386e+00 +1.9767e+00
2 +4.843335863e+01 +4.843335863e+01 +2.624433586e+02 +2.624433586e+02 -2.4566e+00 +1.7679e+00 +3.8794e+00 -1.8837e+00 +1.0562e+00 -2.8381e+00 +2.1896e+00 +2.7279e+00 +2.8684e+00 +9.8591e-01 -3.0215e+00 +3.7537e+00 -2.4633e+00 +4.9184e+00 +4.4359e+00 +6.1432e-01 -3.7878e+00 -3.6661e+00 +3.4434e+00 +3.7161e-02
9 +2.615787066e+01 +2.615787066e+01 +2.401678707e+02 +2.401678707e+02 -1.0585e+00 -2.4071e+00 +4.8305e+00 -2.9991e+00 +4.7719e+00 -1.4502e+00 -4.4748e+00 +2.7451e+00 +4.4311e+00 -1.0489e-01 -1.8913e+00 +1.7929e-01 +7.8425e-01 +1.4878e+00 +2.3640e+00 -1.2837e-01 +2.6220e+00 -1.7091e+00 +1.1398e+00 -3.1994e+00
15 +2.460170889e+01 +2.460170889e+01 +2.386117089e+02 +2.386117089e+02 +2.6301e+00 +1.6794e+00 -4.6438e-01 +3.6578e+00 +1.2193e-01 -5.4324e-01 +4.0938e+00 -4.0138e+00 -1.9787e+00 +3.2930e-01 +2.9519e-01 -3.8052e+00 +1.1658e+00 +1.5854e+00 -3.0730e+00 -1.8916e+00 -1.3989e+00 +2.4231e+00 -1.4813e+00 -1.4857e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.409862867e+01 +4.409862867e+01 -1.438137133e+01 -1.438137133e+01 +5.1214e-01 +3.9708e+00 +3.9199e+00 -2.7717e+00 -1.7358e+00 +2.2764e+00 +2.3086e+00 +3.0212e+00 -1.9674e+00 +1.0339e+00 -2.2786e+00 -4.8642e+00 +4.8957e+00 +2.9863e+00 +2.4123e+00 -7.7893e-01 -1.2871e+00 -3.4271e+00 +1.0457e-01 -9.9703e-01
2 +3.749131000e+01 +3.749131000e+01 -2.098869000e+01 -2.098869000e+01 -9.3496e-01 -1.1793e+00 -3.9638e+00 +2.6755e+00 -3.7277e-01 +2.8800e+00 +2.7303e+00 -1.0714e+00 +1.6169e+00 -1.9251e+00 +2.3640e+00 +4.9981e+00 +9.2242e-01 +2.2062e+00 +1.4768e+00 +1.3628e+00 +3.3975e+00 -1.8924e+00 +2.1899e-01 +5.6689e-01
63 +2.004291619e+01 +2.004291619e+01 -3.843708381e+01 -3.843708381e+01 +2.9101e+00 +2.7432e+00 -3.2928e+00 -9.1125e-01 +4.2799e+00 -2.5150e+00 +1.9470e+00 +1.9422e+00 -5.1062e-01 -3.5192e+00 +2.3191e+00 +4.9545e-01 -6.6876e-01 -2.5029e+00 -2.4249e+00 -9.3574e-01 +4.6673e-01 +1.5058e+00 -7.7092e-01 +1.6007e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.362757618e+01 +5.362757618e+01 -5.594524238e+02 -5.594524238e+02 -6.2241e-01 -9.7160e-01 +2.6858e+00 +4.5018e-01 -4.8090e+00 +1.8518e-01 -1.3629e+00 +1.2816e+00 -3.8945e+00 -3.8634e+00 +4.4976e+00 -4.9021e+00 +1.5213e-01 +9.6047e-01 +4.9805e+00 -4.2479e+00 +4.9759e+00 -2.5042e+00 +4.3348e-01 -2.9140e+00
3 +3.446684492e+01 +3.446684492e+01 -5.786131551e+02 -5.786131551e+02 -2.5393e-01 +1.0393e+00 -4.3579e+00 -3.1894e-01 +2.8246e+00 -1.3480e+00 -2.6085e+00 -3.0816e+00 +3.6474e+00 +8.9745e-01 -4.0047e+00 +1.8136e+00 +3.9728e+00 +4.2964e+00 -1.3797e+00 +8.2035e-01 -5.5551e-01 -3.5199e+00 -4.3866e+00 -8.8733e-01
14 +2.082747746e+01 +2.082747746e+01 -5.922525225e+02 -5.922525225e+02 +1.5325e+00 -1.9253e+00 +4.7745e+00 +2.1878e+00 -2.2918e+00 -3.4009e+00 -2.9394e-01 -8.4061e-01 +5.3908e-01 -3.4855e-01 -2.1285e+00 -1.2585e+00 +2.1213e+00 -1.9405e+00 +3.1228e-01 +1.6897e+00 -7.6763e-01 +2.5277e+00 +3.0274e+00 -3.8502e+00
52 +1.445746570e+01 +1.445746570e+01 -5.986225343e+02 -5.986225343e+02 -2.8500e+00 -9.5653e-01 +3.7935e-01 +1.6495e+00 +2.3390e+00 +1.3428e+00 +1.0269e+00 +2.3589e-01 -3.1685e+00 +1.6199e-01 -6.3175e-01 -1.4769e+00 +2.8371e+00 -4.7214e-01 +2.4820e+00 +2.1946e-01 +1.0579e+00 +2.3259e-01 +2.9692e-01 +4.2440e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.053053882e+01 +6.053053882e+01 -9.394694612e+02 -9.394694612e+02 -3.6117e+00 +2.1923e+00 -3.1730e+00 +1.7162e-01 -2.9920e+00 +1.1968e+00 +2.8791e+00 +2.9659e+00 +4.5491e+00 +4.7653e+00 +3.8591e+00 -2.2635e+00 -2.2113e+00 -4.5677e+00 -4.4254e+00 -3.3512e+00 +1.9023e+00 +2.6727e+00 +1.1645e+00 -3.7273e+00
6 +3.285019091e+01 +3.285019091e+01 -9.671498091e+02 -9.671498091e+02 +8.9943e-01 -4.0929e+00 +3.9585e+00 -1.3873e+00 +4.5047e+00 -2.8178e+00 +2.9191e+00 +4.7061e-01 +1.6159e+00 -1.2198e-01 +4.5134e+00 +1.4583e+00 -3.1934e+00 -2.1554e+00 +3.8889e+00 +2.4924e-01 -1.1878e+00 -1.7323e+00 +3.7275e+00 -3.3504e+00
16 +2.215655688e+01 +2.215655688e+01 -9.778434431e+02 -9.778434431e+02 +3.7610e+00 +2.5125e+00 +1.6407e+00 +4.6617e-01 -3.8390e+00 +4.9739e+00 -2.1205e+00 +6.3258e-01 -1.1379e-01 -6.1187e-01 -1.6948e+00 +2.6283e+00 -2.5126e-01 +5.6049e-01 +9.4229e-01 -2.5627e-01 +1.0400e+00 -1.2657e+00 +2.1403e+00 +4.3623e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.951237611e+01 +6.951237611e+01 -4.146676239e+02 -4.146676239e+02 +3.7768e+00 +4.1460e+00 -9.3353e-01 -4.6434e+00 +7.6999e-01 +4.8527e+00 +1.7221e+00 +2.5047e+00 +4.8968e+00 +2.8490e+00 +4.9856e+00 -3.0214e+00 +3.4442e+00 +8.6170e-01 -2.9985e+00 +2.8145e+00 +1.3732e+00 +4.2746e-01 +2.2217e+00 -3.0019e+00
