% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.004871209e+01 +9.004871209e+01 -1.250128791e+01 -1.250128791e+01 +2.2214e+00 +4.3459e+00 +5.8747e-01
2 +1.684182838e+01 +1.684182838e+01 -8.570817162e+01 -8.570817162e+01 +3.3771e+00 +1.5384e+00 +1.0169e+00
5 +1.235793471e+01 +1.235793471e+01 -9.019206529e+01 -9.019206529e+01 -1.0932e+00 -1.1935e+00 -1.0203e+00
6 +4.180062621e+00 +4.180062621e+00 -9.836993738e+01 -9.836993738e+01 -1.2163e+00 -7.6028e-01 +2.0823e+00
22 +3.447738593e+00 +3.447738593e+00 -9.910226141e+01 -9.910226141e+01 -1.4672e+00 +1.9938e+00 -2.7945e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.206727466e+01 +3.206727466e+01 +1.037572747e+02 +1.037572747e+02 -2.5046e+00 +3.6696e+00 +3.3932e+00
2 +2.246262969e+01 +2.246262969e+01 +9.415262969e+01 +9.415262969e+01 -4.4680e+00 -1.7810e-01 +1.3034e+00
10 +6.678334737e+00 +6.678334737e+00 +7.836833474e+01 +7.836833474e+01 -4.3150e+00 +3.2419e-01 +1.3202e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.348632788e+01 +1.348632788e+01 +2.274963279e+02 +2.274963279e+02 +3.6939e-01 -3.7026e+00 -4.3402e+00
4 +3.182315066e+00 +3.182315066e+00 +2.171923151e+02 +2.171923151e+02 +1.0623e+00 -4.0845e+00 -3.5249e+00
17 +1.816424017e-01 +1.816424017e-01 +2.141916424e+02 +2.141916424e+02 -5.5455e-01 +1.9407e+00 +1.8288e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.790140975e+01 +9.790140975e+01 +3.942140975e+01 +3.942140975e+01 -3.8505e+00 -4.8313e+00 +1.2832e+00
2 +5.134056095e+01 +5.134056095e+01 -7.139439049e+00 -7.139439049e+00 +2.0075e+00 +1.3150e+00 -4.8251e+00
10 +7.740606385e+00 +7.740606385e+00 -5.073939362e+01 -5.073939362e+01 +7.7270e-01 +1.6447e+00 -4.9209e-01
21 +1.427302034e+00 +1.427302034e+00 -5.705269797e+01 -5.705269797e+01 +2.5042e-01 +2.8970e+00 +4.8285e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.425063311e+01 +3.425063311e+01 -5.788293669e+02 -5.788293669e+02 -2.0886e+00 +2.5643e+00 -2.7864e+00
3 +9.788110272e+00 +9.788110272e+00 -6.032918897e+02 -6.032918897e+02 -7.3735e-01 +2.2800e+00 -1.1026e+00
29 +3.513854954e+00 +3.513854954e+00 -6.095661450e+02 -6.095661450e+02 -1.0235e+00 +3.4355e-02 +7.2880e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.349588670e+01 +1.349588670e+01 -9.865041133e+02 -9.865041133e+02 -8.2438e-01 -2.6020e+00 -1.5305e+00
4 +6.069390009e+00 +6.069390009e+00 -9.939306100e+02 -9.939306100e+02 -1.8507e+00 +3.3354e+00 -6.9365e-01
23 +8.387617950e-01 +8.387617950e-01 -9.991612382e+02 -9.991612382e+02 +3.1877e-01 -1.8486e+00 -1.9391e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.470735717e+01 +6.470735717e+01 -4.194726428e+02 -4.194726428e+02 -3.4226e+00 -2.2866e+00 -3.9670e+00
2 +1.062869406e+01 +1.062869406e+01 -4.735513059e+02 -4.735513059e+02 +1.2465e+00 -2.6724e+00 +2.3647e+00
7 +5.100743081e+00 +5.100743081e+00 -4.790792569e+02 -4.790792569e+02 -7.3397e-01 -1.2227e+00 +1.8061e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085688791e+01 +1.085688791e+01 -1.418311209e+01 -1.418311209e+01 +7.7354e-01 +2.4589e+00 -1.2040e+00
