% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.603520197e+03 +9.603520197e+03 +9.586580197e+03 +9.586580197e+03 -3.6350e+00 -1.6032e+00
2 +2.407042535e+02 +2.407042535e+02 +2.237642535e+02 +2.237642535e+02 +4.7049e-01 -4.6132e+00
3 +6.056112153e+01 +6.056112153e+01 +4.362112153e+01 +4.362112153e+01 +4.4651e+00 -3.7367e+00
6 +4.735084442e+00 +4.735084442e+00 -1.220491556e+01 -1.220491556e+01 +3.2008e+00 +4.6968e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.730634774e+01 +1.730634774e+01 +3.611634774e+01 +3.611634774e+01 -2.1443e+00 +2.0014e+00
2 +9.127629457e+00 +9.127629457e+00 +2.793762946e+01 +2.793762946e+01 -3.4277e+00 +1.7102e+00
13 +3.996536893e+00 +3.996536893e+00 +2.280653689e+01 +2.280653689e+01 -7.6053e-01 +1.9320e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.752047272e+02 +3.752047272e+02 +6.483547272e+02 +6.483547272e+02 -3.9247e+00 -4.1388e+00
5 +2.510142841e+02 +2.510142841e+02 +5.241642841e+02 +5.241642841e+02 +4.0486e+00 +3.2144e+00
7 +1.568986674e+02 +1.568986674e+02 +4.300486674e+02 +4.300486674e+02 +1.1014e+00 +2.9606e+00
10 +1.741185441e+01 +1.741185441e+01 +2.905618544e+02 +2.905618544e+02 -4.7367e+00 +3.6960e-04
13 +2.445517609e+00 +2.445517609e+00 +2.755955176e+02 +2.755955176e+02 -4.4651e+00 +1.9257e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.316274048e+02 +7.316274048e+02 +7.688074048e+02 +7.688074048e+02 -2.5886e-01 +4.5823e+00
2 +1.056151663e+02 +1.056151663e+02 +1.427951663e+02 +1.427951663e+02 -1.6642e+00 -1.3593e+00
3 +7.766983667e+01 +7.766983667e+01 +1.148498367e+02 +1.148498367e+02 +1.4381e+00 +2.9988e-01
5 +6.113649627e+01 +6.113649627e+01 +9.831649627e+01 +9.831649627e+01 +2.1640e-01 +1.2589e+00
18 +2.857385677e+01 +2.857385677e+01 +6.575385677e+01 +6.575385677e+01 -2.7107e+00 +1.0519e+00
21 +1.600773800e+01 +1.600773800e+01 +5.318773800e+01 +5.318773800e+01 -1.3062e+00 +1.7930e+00
24 +5.390237776e+00 +5.390237776e+00 +4.257023778e+01 +4.257023778e+01 +8.7392e-02 +1.8553e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.601203180e+02 +1.601203180e+02 +1.222031797e+01 +1.222031797e+01 -2.9762e+00 +4.3805e+00
5 +8.167236210e+01 +8.167236210e+01 -6.622763790e+01 -6.622763790e+01 -6.9778e-01 -3.1133e+00
8 +3.642954730e+01 +3.642954730e+01 -1.114704527e+02 -1.114704527e+02 -4.3127e-01 -4.1466e-01
24 +1.405543628e+01 +1.405543628e+01 -1.338445637e+02 -1.338445637e+02 +1.3504e-01 -2.2011e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.336486889e+02 +9.336486889e+02 +1.049908689e+03 +1.049908689e+03 +4.5632e+00 -1.1254e+00
2 +1.405471311e+02 +1.405471311e+02 +2.568071311e+02 +2.568071311e+02 -4.8048e+00 -4.5990e+00
7 +8.459839734e+00 +8.459839734e+00 +1.247198397e+02 +1.247198397e+02 -2.4633e+00 -4.0049e+00
18 +2.644640173e+00 +2.644640173e+00 +1.189046402e+02 +1.189046402e+02 -3.0637e+00 -1.0784e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.451244685e+01 +2.451244685e+01 -9.754875532e+02 -9.754875532e+02 -3.4426e+00 +1.1968e+00
22 +1.063757597e+01 +1.063757597e+01 -9.893624240e+02 -9.893624240e+02 -1.7539e+00 +3.1947e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.579935115e+02 +7.579935115e+02 +6.660635115e+02 +6.660635115e+02 -4.4250e+00 -3.5078e-01
2 +1.867692924e+02 +1.867692924e+02 +9.483929242e+01 +9.483929242e+01 -3.6370e+00 -7.1246e-01
3 +1.307602630e+02 +1.307602630e+02 +3.883026299e+01 +3.883026299e+01 -2.7115e+00 -1.3161e+00
4 +7.760231740e+01 +7.760231740e+01 -1.432768260e+01 -1.432768260e+01 +1.5330e+00 +3.8379e+00
21 +8.364125978e+00 +8.364125978e+00 -8.356587402e+01 -8.356587402e+01 +3.3105e+00 +1.4790e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.725819389e+02 +4.725819389e+02 +6.213319389e+02 +6.213319389e+02 -4.5022e+00 -3.0221e+00
2 +3.027965668e+02 +3.027965668e+02 +4.515465668e+02 +4.515465668e+02 -3.6918e+00 -2.7140e-01
4 +1.551458049e+02 +1.551458049e+02 +3.038958049e+02 +3.038958049e+02 -1.3958e+00 -4.8639e+00
7 +2.504034847e+01 +2.504034847e+01 +1.737903485e+02 +1.737903485e+02 +4.0903e+00 -3.1888e+00
33 +1.180224564e+01 +1.180224564e+01 +1.605522456e+02 +1.605522456e+02 -2.8892e+00 -2.7367e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.319205435e+02 +5.319205435e+02 +3.836205435e+02 +3.836205435e+02 +2.5236e+00 -4.4145e+00
2 +1.774191779e+01 +1.774191779e+01 -1.305580822e+02 -1.305580822e+02 +2.7615e+00 +1.1467e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207657200e+02 +1.207657200e+02 +1.377857200e+02 +1.377857200e+02 +1.8226e+00 -1.4849e+00
11 +6.376115311e+00 +6.376115311e+00 +2.339611531e+01 +2.339611531e+01 +4.1321e+00 -1.3492e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.001875954e+03 +2.001875954e+03 +1.781675954e+03 +1.781675954e+03 +7.2616e-01 +4.4691e+00
2 +3.768087978e+02 +3.768087978e+02 +1.566087978e+02 +1.566087978e+02 -1.4261e+00 +1.3128e+00
4 +5.311478162e+01 +5.311478162e+01 -1.670852184e+02 -1.670852184e+02 -1.6435e+00 -2.1692e+00
8 +1.605364386e+01 +1.605364386e+01 -2.041463561e+02 -2.041463561e+02 +3.6258e+00 -2.3688e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007712946e+02 +1.007712946e+02 +8.036129457e+01 +8.036129457e+01 +1.4930e+00 +1.7063e+00
3 +8.080102809e+01 +8.080102809e+01 +6.039102809e+01 +6.039102809e+01 +1.4174e+00 +2.6079e+00
5 +2.139721712e+01 +2.139721712e+01 +9.872171233e-01 +9.872171233e-01 -7.0025e-01 +3.4609e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.638466231e+01 +2.638466231e+01 +8.719466231e+01 +8.719466231e+01 +2.1727e+00 +2.7485e+00
17 +1.371170388e+01 +1.371170388e+01 +7.452170388e+01 +7.452170388e+01 -3.0396e+00 +4.2480e+00
20 +8.614961867e+00 +8.614961867e+00 +6.942496187e+01 +6.942496187e+01 -3.7798e-01 +3.3198e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.449050306e+00 +6.449050306e+00 -6.111809497e+02 -6.111809497e+02 -1.0573e+00 -2.3219e+00
