% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392614925e+02 +1.392614925e+02 +1.223214925e+02 +1.223214925e+02 +3.5084e+00 +1.6588e+00 -1.1732e+00 -1.1812e+00 +4.2129e+00 +4.2717e+00 +2.7549e-01 +7.0086e-01 +6.3954e-01 +4.1977e+00 +2.9033e+00 -4.2227e+00 +2.1921e+00 +3.9996e-02 +3.6110e+00 -2.8269e+00 +4.1838e-01 +2.1461e+00 -1.8855e-01 +3.8665e+00
11 +8.443702533e+01 +8.443702533e+01 +6.749702533e+01 +6.749702533e+01 -3.3110e+00 -7.8662e-01 -3.0702e+00 -4.4831e-01 +3.6443e+00 +1.8746e+00 +2.6836e-01 -3.2606e+00 -2.3027e+00 -4.7286e+00 -6.7394e-01 -4.8954e+00 +2.6846e+00 -3.6406e+00 +3.8997e+00 -1.5267e+00 -6.3434e-01 +3.0758e+00 +4.0414e+00 +3.9117e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.988718331e+01 +7.988718331e+01 +9.869718331e+01 +9.869718331e+01 +4.3655e+00 +8.7219e-01 +1.4703e+00 +2.3352e+00 +1.6490e+00 +4.2445e+00 +4.0903e+00 -8.8359e-01 -3.1379e+00 +4.9404e+00 +3.4986e+00 -9.3911e-01 +2.4743e+00 -8.6354e-01 +3.7436e+00 +2.2069e+00 -4.6771e+00 +2.7026e+00 +1.1454e+00 -4.7521e+00
48 +5.523155336e+01 +5.523155336e+01 +7.404155336e+01 +7.404155336e+01 -3.0782e+00 +3.9781e+00 -1.8194e-01 -1.2058e+00 -9.8193e-01 -8.3450e-01 -4.8058e+00 +4.2435e+00 -6.2695e-01 +2.3329e+00 -3.9013e+00 +3.4839e+00 +4.5588e+00 +1.6413e+00 +1.5506e+00 -3.4525e-01 +3.7750e+00 +4.1801e+00 -2.5567e+00 +4.9537e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088834793e+02 +1.088834793e+02 +3.820334793e+02 +3.820334793e+02 +9.9632e-01 +4.2879e+00 +1.5083e+00 +4.8806e+00 +2.1020e+00 -2.6896e+00 +1.2387e+00 -3.6707e+00 -1.0421e+00 +3.0048e+00 -4.7946e-01 +1.4395e+00 -2.9214e+00 -2.7446e+00 +1.5741e+00 +2.6420e+00 -2.6191e+00 +4.0265e+00 +1.1322e+00 -3.1708e+00
4 +9.323689915e+01 +9.323689915e+01 +3.663868991e+02 +3.663868991e+02 -3.9634e+00 +7.6087e-01 -9.0918e-01 -3.1719e+00 -3.8398e+00 -2.5163e+00 -2.5644e-01 -2.3156e+00 -4.2251e+00 +1.7041e+00 -2.5017e-01 +8.0468e-01 -2.9911e+00 +6.4090e-01 +3.6733e+00 -7.5335e-01 +4.8557e+00 -2.8542e+00 -2.9936e+00 +6.8010e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.620272509e+02 +1.620272509e+02 +1.992072509e+02 +1.992072509e+02 -1.2016e-01 -1.9277e+00 -4.6238e+00 -3.1713e+00 -4.0733e+00 +4.1930e-01 +4.0192e+00 +2.3521e+00 -1.5042e+00 -3.4748e+00 +2.5493e+00 +4.7301e+00 +4.8095e+00 -4.7773e+00 +2.7043e+00 +1.1703e+00 +5.3370e-01 -3.9866e+00 +2.2655e+00 +4.8152e+00
2 +1.293958092e+02 +1.293958092e+02 +1.665758092e+02 +1.665758092e+02 -2.8878e+00 -9.9903e-01 -1.0547e+00 +4.2465e+00 -7.4098e-01 +3.9452e+00 +2.7850e+00 -1.8564e+00 -9.2261e-01 -4.8007e+00 -1.3087e+00 +6.7980e-01 +2.4059e+00 +2.4646e+00 -1.4366e+00 +1.2057e+00 -3.3399e+00 -4.0747e+00 +2.8174e+00 +1.3454e+00
4 +8.968139600e+01 +8.968139600e+01 +1.268613960e+02 +1.268613960e+02 -4.7340e+00 -1.6408e+00 +1.7615e+00 -4.3984e+00 +1.4142e+00 +2.7070e+00 -1.8888e-02 -2.6307e+00 -4.9324e+00 -3.0364e+00 +2.8535e+00 -1.7373e+00 +4.7538e+00 +2.3021e+00 -3.9043e+00 -2.5365e+00 +4.8720e+00 +1.8373e-01 -4.8849e+00 +4.7346e+00
34 +5.491898774e+01 +5.491898774e+01 +9.209898774e+01 +9.209898774e+01 +2.9697e+00 -3.6086e+00 +2.1419e+00 +7.6760e-01 +1.1291e+00 +4.6946e+00 -3.8433e+00 -2.7327e-01 +8.8466e-01 +3.2921e+00 -8.4302e-01 +4.4102e+00 +3.0823e+00 -3.5544e+00 +3.0531e+00 +3.8549e-01 -2.6768e+00 +6.5894e-01 +8.1131e-01 +2.5119e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003906959e+02 +1.003906959e+02 -4.750930411e+01 -4.750930411e+01 -3.2446e+00 +9.5246e-01 +3.7628e+00 -4.1149e+00 +3.7798e+00 -2.6760e+00 -9.7666e-01 +2.2461e+00 -2.0376e+00 -4.9336e+00 +1.5843e+00 -4.3656e+00 -4.8363e+00 -2.4044e+00 +1.1266e+00 +2.0576e+00 -2.4742e+00 +2.4670e+00 +1.3382e+00 -1.1295e+00
