% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199770193e+02 +1.199770193e+02 +1.030370193e+02 +1.030370193e+02 +3.0122e+00 -2.6087e+00 -1.6378e-01
3 +9.820236107e+01 +9.820236107e+01 +8.126236107e+01 +8.126236107e+01 +3.8644e+00 -1.1849e+00 +2.1174e+00
6 +4.319369267e+01 +4.319369267e+01 +2.625369267e+01 +2.625369267e+01 +3.8422e+00 +1.8406e+00 -1.7913e-01
26 +3.883438100e+01 +3.883438100e+01 +2.189438100e+01 +2.189438100e+01 +2.5629e+00 -1.2673e+00 -1.9287e+00
29 +2.448413759e+01 +2.448413759e+01 +7.544137594e+00 +7.544137594e+00 +4.0937e+00 +3.8320e+00 -4.1854e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.928028039e+02 +2.928028039e+02 +3.116128039e+02 +3.116128039e+02 -1.9681e-01 -5.8742e-01 +2.6103e+00
2 +4.296445114e+01 +4.296445114e+01 +6.177445114e+01 +6.177445114e+01 +2.7429e+00 -2.4617e+00 -1.7421e+00
3 +3.529179141e+01 +3.529179141e+01 +5.410179141e+01 +5.410179141e+01 +1.8965e+00 +2.1399e+00 +7.9167e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.543992922e+02 +2.543992922e+02 +5.275492922e+02 +5.275492922e+02 -7.0706e-01 +4.0705e+00 -2.9323e+00
2 +1.618051742e+02 +1.618051742e+02 +4.349551742e+02 +4.349551742e+02 -2.7780e+00 -2.2185e+00 -5.0898e-01
5 +1.558020619e+02 +1.558020619e+02 +4.289520619e+02 +4.289520619e+02 -5.5785e-01 +1.8810e+00 -2.2124e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178674385e+02 +1.178674385e+02 +1.550474385e+02 +1.550474385e+02 -3.7402e+00 -4.2327e+00 +5.6689e-01
2 +5.350830061e+01 +5.350830061e+01 +9.068830061e+01 +9.068830061e+01 -4.5441e+00 +4.1663e-01 +3.1532e+00
11 +3.702622353e+01 +3.702622353e+01 +7.420622353e+01 +7.420622353e+01 -2.1668e+00 +2.9376e+00 +7.5575e-01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.310906740e+01 +3.310906740e+01 -1.147909326e+02 -1.147909326e+02 -3.1584e+00 -2.4493e-01 +1.9664e-01
12 +1.513676218e+01 +1.513676218e+01 -1.327632378e+02 -1.327632378e+02 -7.3583e-01 -1.8003e+00 -2.6473e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.004125036e+02 +2.004125036e+02 +3.166725036e+02 +3.166725036e+02 -1.7010e-01 +1.0060e+00 +4.2531e+00
2 +1.155134146e+02 +1.155134146e+02 +2.317734146e+02 +2.317734146e+02 -3.0136e+00 +2.2792e+00 +2.0384e+00
6 +1.225888507e+01 +1.225888507e+01 +1.285188851e+02 +1.285188851e+02 -2.2837e-01 -4.1421e+00 -3.0924e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.661719451e+02 +2.661719451e+02 -7.338280549e+02 -7.338280549e+02 -7.7185e-01 -2.5426e+00 -5.2049e-01
3 +2.256113653e+02 +2.256113653e+02 -7.743886347e+02 -7.743886347e+02 +4.4254e+00 +2.7211e+00 +1.9646e+00
5 +9.195409703e+01 +9.195409703e+01 -9.080459030e+02 -9.080459030e+02 -4.8027e+00 +4.4916e+00 +1.3906e+00
9 +5.763533509e+01 +5.763533509e+01 -9.423646649e+02 -9.423646649e+02 -3.2915e-01 +1.1862e+00 -8.4923e-01
31 +2.984886832e+01 +2.984886832e+01 -9.701511317e+02 -9.701511317e+02 -2.7349e+00 +6.9733e-01 -6.3523e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069218241e+03 +1.069218241e+03 +9.772882409e+02 +9.772882409e+02 +3.9907e+00 +3.6059e+00 +3.4016e-03
2 +3.828536452e+02 +3.828536452e+02 +2.909236452e+02 +2.909236452e+02 -2.1359e+00 -4.8446e-02 -4.9353e+00
3 +2.608490237e+01 +2.608490237e+01 -6.584509763e+01 -6.584509763e+01 -4.8134e-02 -2.2971e+00 +5.0546e-01
