% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.802908452e+01 +6.802908452e+01 +5.108908452e+01 +5.108908452e+01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.960702754e+02 +1.960702754e+02 +2.148802754e+02 +2.148802754e+02
8 +1.438709269e+02 +1.438709269e+02 +1.626809269e+02 +1.626809269e+02
66 +9.892751482e+01 +9.892751482e+01 +1.177375148e+02 +1.177375148e+02
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132135057e+02 +2.132135057e+02 +4.863635057e+02 +4.863635057e+02
2 +1.107534201e+02 +1.107534201e+02 +3.839034201e+02 +3.839034201e+02
11 +7.339001163e+01 +7.339001163e+01 +3.465400116e+02 +3.465400116e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141753375e+02 +1.141753375e+02 +1.513553375e+02 +1.513553375e+02
27 +6.613136960e+01 +6.613136960e+01 +1.033113696e+02 +1.033113696e+02
227 +6.196629849e+01 +6.196629849e+01 +9.914629849e+01 +9.914629849e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.241917208e+02 +4.241917208e+02 +2.762917208e+02 +2.762917208e+02
3 +1.765932576e+02 +1.765932576e+02 +2.869325762e+01 +2.869325762e+01
5 +1.251489065e+02 +1.251489065e+02 -2.275109345e+01 -2.275109345e+01
8 +9.541564610e+01 +9.541564610e+01 -5.248435390e+01 -5.248435390e+01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091029804e+02 +1.091029804e+02 +2.253629804e+02 +2.253629804e+02
11 +9.455631024e+01 +9.455631024e+01 +2.108163102e+02 +2.108163102e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.159497155e+02 +2.159497155e+02 -7.840502845e+02 -7.840502845e+02
12 +1.153795532e+02 +1.153795532e+02 -8.846204468e+02 -8.846204468e+02
36 +9.306368523e+01 +9.306368523e+01 -9.069363148e+02 -9.069363148e+02
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386889237e+02 +1.386889237e+02 +4.675892367e+01 +4.675892367e+01
14 +9.839574926e+01 +9.839574926e+01 +6.465749261e+00 +6.465749261e+00
45 +6.191452288e+01 +6.191452288e+01 -3.001547712e+01 -3.001547712e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.023411523e+02 +2.023411523e+02 +3.510911523e+02 +3.510911523e+02
5 +1.569712992e+02 +1.569712992e+02 +3.057212992e+02 +3.057212992e+02
64 +7.218974388e+01 +7.218974388e+01 +2.209397439e+02 +2.209397439e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277705109e+02 +1.277705109e+02 -2.052948914e+01 -2.052948914e+01
4 +8.237945844e+01 +8.237945844e+01 -6.592054156e+01 -6.592054156e+01
328 +6.234480444e+01 +6.234480444e+01 -8.595519556e+01 -8.595519556e+01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799576031e+02 +1.799576031e+02 +1.969776031e+02 +1.969776031e+02
2 +1.513653785e+02 +1.513653785e+02 +1.683853785e+02 +1.683853785e+02
52 +9.514466223e+01 +9.514466223e+01 +1.121646622e+02 +1.121646622e+02
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.862570197e+02 +2.862570197e+02 +6.605701970e+01 +6.605701970e+01
2 +1.151501563e+02 +1.151501563e+02 -1.050498437e+02 -1.050498437e+02
9 +8.873738858e+01 +8.873738858e+01 -1.314626114e+02 -1.314626114e+02
55 +6.204272695e+01 +6.204272695e+01 -1.581572731e+02 -1.581572731e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.925782341e+01 +6.925782341e+01 +4.884782341e+01 +4.884782341e+01
195 +5.473796980e+01 +5.473796980e+01 +3.432796980e+01 +3.432796980e+01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257710567e+02 +1.257710567e+02 +1.865810567e+02 +1.865810567e+02
3 +7.438406416e+01 +7.438406416e+01 +1.351940642e+02 +1.351940642e+02
13 +6.188205579e+01 +6.188205579e+01 +1.226920558e+02 +1.226920558e+02
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023574081e+02 +1.023574081e+02 -5.152725919e+02 -5.152725919e+02
49 +8.068605004e+01 +8.068605004e+01 -5.369439500e+02 -5.369439500e+02
