% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135357830e+02 +1.135357830e+02 +9.659578297e+01 +9.659578297e+01 +4.6392e+00 -4.4791e+00 -3.1114e+00 +1.5406e+00 -4.0287e+00
2 +9.299779448e+01 +9.299779448e+01 +7.605779448e+01 +7.605779448e+01 +8.3751e-01 -2.2703e+00 -1.1989e+00 -4.4535e+00 +1.3428e+00
5 +5.262050405e+01 +5.262050405e+01 +3.568050405e+01 +3.568050405e+01 +2.0118e+00 +1.3071e-01 -1.5646e+00 -3.0080e+00 -1.3227e+00
51 +2.316591655e+01 +2.316591655e+01 +6.225916548e+00 +6.225916548e+00 +3.6132e+00 +1.2708e-01 -1.0001e+00 +2.8955e+00 +2.0079e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108286752e+02 +1.108286752e+02 +1.296386752e+02 +1.296386752e+02 -1.9862e+00 -2.9260e+00 +7.7257e-01 -2.2872e+00 -7.8705e-02
3 +6.149099494e+01 +6.149099494e+01 +8.030099494e+01 +8.030099494e+01 +2.4334e-01 +4.0403e+00 -1.2240e+00 +2.0602e+00 +4.4893e+00
9 +1.636428957e+01 +1.636428957e+01 +3.517428957e+01 +3.517428957e+01 -2.3501e+00 +3.5007e+00 -1.9032e+00 +1.3201e+00 +2.6108e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.376068559e+01 +9.376068559e+01 +3.669106856e+02 +3.669106856e+02 +8.5618e-01 -4.2753e+00 +3.6418e+00 -2.5769e+00 +3.9626e+00
6 +3.320350950e+01 +3.320350950e+01 +3.063535095e+02 +3.063535095e+02 +1.6304e+00 -1.7439e+00 -1.5399e+00 +1.7078e+00 +4.7428e+00
14 +1.858746959e+01 +1.858746959e+01 +2.917374696e+02 +2.917374696e+02 -2.6944e-02 +4.8369e+00 +2.7283e+00 +2.2869e+00 +1.7348e+00
63 +1.190720308e+01 +1.190720308e+01 +2.850572031e+02 +2.850572031e+02 +1.0746e+00 +3.4000e+00 +1.3043e-01 +2.5101e+00 +1.1367e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.342738284e+01 +8.342738284e+01 +1.206073828e+02 +1.206073828e+02 -2.4521e+00 +4.8175e-01 +3.7052e+00 -9.8971e-01 +1.0234e-01
15 +3.994765281e+01 +3.994765281e+01 +7.712765281e+01 +7.712765281e+01 +3.5863e-01 -3.3981e+00 +4.2447e+00 +2.9213e+00 -4.3000e+00
18 +2.109871227e+01 +2.109871227e+01 +5.827871227e+01 +5.827871227e+01 -2.1635e+00 +2.5114e+00 +3.9832e+00 +2.6801e-01 -3.7681e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.933890930e+01 +5.933890930e+01 -8.856109070e+01 -8.856109070e+01 -2.6027e+00 +2.8231e+00 -1.5485e+00 -3.2231e+00 +4.2263e+00
8 +3.812214310e+01 +3.812214310e+01 -1.097778569e+02 -1.097778569e+02 -3.5302e+00 -1.6208e+00 +1.4068e+00 +2.6788e-01 -3.4357e+00
27 +2.066324758e+01 +2.066324758e+01 -1.272367524e+02 -1.272367524e+02 -2.4967e+00 +2.4712e+00 +2.3125e+00 -3.2579e+00 -2.1623e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.180192797e+02 +1.180192797e+02 +2.342792797e+02 +2.342792797e+02 +1.8375e+00 -2.9476e+00 +4.4824e+00 -1.2294e+00 +4.8985e+00
3 +7.807999263e+01 +7.807999263e+01 +1.943399926e+02 +1.943399926e+02 +3.0801e+00 -4.2997e+00 +4.6747e+00 -1.7243e+00 +3.2836e+00
4 +6.076582650e+01 +6.076582650e+01 +1.770258265e+02 +1.770258265e+02 +2.7194e+00 -1.3516e+00 +1.4675e+00 +4.6750e+00 -8.4653e-01
12 +3.350277534e+01 +3.350277534e+01 +1.497627753e+02 +1.497627753e+02 -2.1998e+00 -3.2157e+00 +1.9233e-01 -1.9235e+00 +7.5581e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326192222e+02 +1.326192222e+02 -8.673807778e+02 -8.673807778e+02 -3.4427e+00 +4.7846e+00 -3.9191e+00 -2.2500e+00 +4.9287e+00
2 +7.476464755e+01 +7.476464755e+01 -9.252353524e+02 -9.252353524e+02 +3.2872e+00 -1.9274e+00 -3.7870e+00 -4.2305e+00 -1.9901e+00
6 +6.252757913e+01 +6.252757913e+01 -9.374724209e+02 -9.374724209e+02 +3.7134e-01 -3.5395e-01 -2.1245e+00 +1.3821e+00 +4.8153e+00
43 +3.925571435e+01 +3.925571435e+01 -9.607442857e+02 -9.607442857e+02 -1.7417e+00 -3.3791e+00 -3.8674e+00 -2.4570e+00 +1.1133e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125943538e+02 +1.125943538e+02 +2.066435378e+01 +2.066435378e+01 -4.7176e+00 +8.9694e-01 +2.4482e+00 +4.4509e+00 -2.4999e+00
4 +3.858388158e+01 +3.858388158e+01 -5.334611842e+01 -5.334611842e+01 +1.6361e+00 -7.1056e-01 -1.3306e+00 +1.5037e+00 +6.6516e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.062665664e+02 +1.062665664e+02 +2.550165664e+02 +2.550165664e+02 -1.4381e+00 +9.3413e-01 -3.9298e+00 +4.2884e+00 -2.1851e+00
5 +5.248290032e+01 +5.248290032e+01 +2.012329003e+02 +2.012329003e+02 +1.5323e+00 +4.2634e-01 +1.5415e+00 -2.7273e-01 +1.7743e+00
20 +3.467595648e+01 +3.467595648e+01 +1.834259565e+02 +1.834259565e+02 -1.0423e+00 -1.9456e+00 +3.4905e+00 +2.0191e+00 -1.5294e+00
60 +1.688382052e+01 +1.688382052e+01 +1.656338205e+02 +1.656338205e+02 +2.5994e+00 -2.6031e+00 -1.9390e+00 +2.9917e+00 -1.2288e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.646205387e+02 +3.646205387e+02 +2.163205387e+02 +2.163205387e+02 -3.8431e+00 -1.4991e+00 +1.5193e+00 -5.2208e-01 +3.0897e+00
2 +6.240266322e+01 +6.240266322e+01 -8.589733678e+01 -8.589733678e+01 +2.6879e+00 -7.2281e-01 -3.6852e+00 +1.4866e+00 +3.8181e+00
31 +2.359797239e+01 +2.359797239e+01 -1.247020276e+02 -1.247020276e+02 +1.7177e+00 -1.2011e-01 -6.8524e-01 +4.5561e+00 +4.8590e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.317784627e+01 +5.317784627e+01 +7.019784627e+01 +7.019784627e+01 +3.9776e+00 +2.8060e+00 +1.0588e+00 -1.4503e+00 -2.1507e+00
58 +3.544148185e+01 +3.544148185e+01 +5.246148185e+01 +5.246148185e+01 +3.3742e+00 +7.2324e-01 +1.0175e+00 -1.0528e+00 -2.0281e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.875716432e+02 +1.875716432e+02 -3.262835683e+01 -3.262835683e+01 -1.0124e+00 +2.3117e-01 +3.4883e+00 +1.9565e+00 -4.1870e+00
2 +2.886276077e+01 +2.886276077e+01 -1.913372392e+02 -1.913372392e+02 -4.8557e+00 +2.3033e+00 -9.6910e-02 -1.1163e+00 +1.2413e+00
19 +2.129510519e+01 +2.129510519e+01 -1.989048948e+02 -1.989048948e+02 -2.8798e+00 -2.9175e+00 -1.7925e+00 +4.4314e+00 -2.3316e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.165566482e+02 +2.165566482e+02 +1.961466482e+02 +1.961466482e+02 -4.1375e+00 +4.2932e+00 +1.2287e+00 -4.0637e+00 +3.3478e+00
4 +1.175728812e+02 +1.175728812e+02 +9.716288121e+01 +9.716288121e+01 +3.4719e+00 -3.7710e+00 -1.2941e+00 -1.7424e+00 +3.2478e+00
6 +8.459229268e+01 +8.459229268e+01 +6.418229268e+01 +6.418229268e+01 -1.4097e+00 +7.4688e-01 +9.9402e-01 -9.1867e-01 +2.6252e+00
15 +6.001986466e+01 +6.001986466e+01 +3.960986466e+01 +3.960986466e+01 +4.6727e+00 -4.6956e+00 +5.0892e-01 +4.7878e+00 -1.6418e-01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.462419055e+01 +8.462419055e+01 +1.454341906e+02 +1.454341906e+02 -1.2592e+00 -1.2177e+00 -2.3638e+00 -3.0385e+00 +1.4637e+00
7 +4.723107839e+01 +4.723107839e+01 +1.080410784e+02 +1.080410784e+02 +2.6117e+00 +2.9309e+00 -6.2496e-01 -2.3736e+00 +1.6888e+00
31 +1.825086812e+01 +1.825086812e+01 +7.906086812e+01 +7.906086812e+01 +2.3491e-01 +1.0874e+00 +2.5682e+00 +3.2843e+00 -1.6971e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.749213831e+02 +1.749213831e+02 -4.427086169e+02 -4.427086169e+02 -1.7935e+00 -9.8329e-01 +2.1963e+00 -1.9298e+00 -1.4396e+00
4 +1.002007030e+02 +1.002007030e+02 -5.174292970e+02 -5.174292970e+02 +3.6059e+00 +1.0436e+00 +1.5559e+00 -1.2352e+00 +3.7555e+00
6 +5.698739512e+01 +5.698739512e+01 -5.606426049e+02 -5.606426049e+02 +1.4030e+00 -3.7564e+00 -2.4206e+00 -6.5361e-01 -4.6827e-01
31 +3.855673755e+01 +3.855673755e+01 -5.790732624e+02 -5.790732624e+02 +1.5585e+00 -9.1361e-01 -2.5679e+00 -2.5834e+00 -3.2263e+00
39 +1.987717661e+01 +1.987717661e+01 -5.977528234e+02 -5.977528234e+02 -1.0015e-01 -3.2708e-01 -3.6428e+00 -4.0531e+00 -4.4426e+00
